Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
533,Exit long,2025-10-19 05:25,Close entry(s) order Long,107170.01,0.009322,999.8938471,-4.85,-0.48,0,0.00,-2.85,-0.28,-2104.24,-21.04
533,Entry long,2025-10-19 05:17,Long,107261.73,0.009322,999.8938471,-4.85,-0.48,0,0.00,-2.85,-0.28,-2104.24,-21.04
534,Exit long,2025-10-19 07:39,Close entry(s) order Long,106933.65,0.009353,999.9651455,-3.81,-0.38,0,0.00,-2.34,-0.23,-2108.06,-21.08
534,Entry long,2025-10-19 06:56,Long,106913.84,0.009353,999.9651455,-3.81,-0.38,0,0.00,-2.34,-0.23,-2108.06,-21.08
535,Exit long,2025-10-19 08:17,Close entry(s) order Long,106883.41,0.009346,999.9195678,-4.98,-0.50,0,0.00,-3.08,-0.31,-2113.04,-21.13
535,Entry long,2025-10-19 08:01,Long,106989.04,0.009346,999.9195678,-4.98,-0.50,0,0.00,-3.08,-0.31,-2113.04,-21.13
536,Exit long,2025-10-19 08:25,Close entry(s) order Long,106523.54,0.00934,999.9994288,-9.06,-0.90,0.34,0.03,-8.36,-0.83,-2122.1,-21.22
536,Entry long,2025-10-19 08:18,Long,107066.32,0.00934,999.9994288,-9.06,-0.90,0.34,0.03,-8.36,-0.83,-2122.1,-21.22
537,Exit long,2025-10-19 10:51,Close entry(s) order Long,107654.57,0.009394,999.9343724,7.35,0.73,15.36,1.53,-2.14,-0.21,-2114.75,-21.15
537,Entry long,2025-10-19 09:36,Long,106443.94,0.009394,999.9343724,7.35,0.73,15.36,1.53,-2.14,-0.21,-2114.75,-21.15
538,Exit long,2025-10-19 11:26,Close entry(s) order Long,108038.5,0.009278,999.9962931,-1.62,-0.16,3.3,0.33,-2.62,-0.26,-2116.37,-21.16
538,Entry long,2025-10-19 10:55,Long,107781.45,0.009278,999.9962931,-1.62,-0.16,3.3,0.33,-2.62,-0.26,-2116.37,-21.16
539,Exit long,2025-10-19 12:45,Close entry(s) order Long,107622.31,0.009273,999.9736138,-5.99,-0.60,0,0.00,-4.03,-0.40,-2122.36,-21.22
539,Entry long,2025-10-19 12:38,Long,107837.12,0.009273,999.9736138,-5.99,-0.60,0,0.00,-4.03,-0.40,-2122.36,-21.22
540,Exit long,2025-10-19 13:06,Close entry(s) order Long,107662.97,0.009278,999.9583461,-5.06,-0.50,0,0.00,-3.14,-0.31,-2127.42,-21.27
540,Entry long,2025-10-19 12:57,Long,107777.36,0.009278,999.9583461,-5.06,-0.50,0,0.00,-3.14,-0.31,-2127.42,-21.27
541,Exit long,2025-10-19 14:43,Close entry(s) order Long,108400.52,0.009283,999.9344974,2.34,0.23,6.68,0.67,-2.18,-0.22,-2125.08,-21.25
541,Entry long,2025-10-19 13:30,Long,107716.74,0.009283,999.9344974,2.34,0.23,6.68,0.67,-2.18,-0.22,-2125.08,-21.25
542,Exit long,2025-10-19 15:32,Close entry(s) order Long,108654.32,0.009215,999.9044452,-2.66,-0.27,0.65,0.06,-2,-0.20,-2127.74,-21.28
542,Entry long,2025-10-19 14:51,Long,108508.35,0.009215,999.9044452,-2.66,-0.27,0.65,0.06,-2,-0.20,-2127.74,-21.28
543,Exit long,2025-10-19 15:34,Close entry(s) order Long,108626,0.0092,999.921596,-4.56,-0.46,0,0.00,-2.56,-0.26,-2132.3,-21.32
543,Entry long,2025-10-19 15:33,Long,108687.13,0.0092,999.921596,-4.56,-0.46,0,0.00,-2.56,-0.26,-2132.3,-21.32
544,Exit long,2025-10-19 15:54,Close entry(s) order Long,108593.74,0.009201,999.9611836,-4.79,-0.48,0,0.00,-2.88,-0.29,-2137.09,-21.37
544,Entry long,2025-10-19 15:49,Long,108679.62,0.009201,999.9611836,-4.79,-0.48,0,0.00,-2.88,-0.29,-2137.09,-21.37
545,Exit long,2025-10-19 16:05,Close entry(s) order Long,108567.48,0.009201,999.9600795,-5.03,-0.50,0,0.00,-3.03,-0.30,-2142.12,-21.42
545,Entry long,2025-10-19 15:58,Long,108679.5,0.009201,999.9600795,-5.03,-0.50,0,0.00,-3.03,-0.30,-2142.12,-21.42
546,Exit long,2025-10-19 17:51,Close entry(s) order Long,109251.95,0.009206,999.9052711,1.86,0.19,7.11,0.71,-2.14,-0.21,-2140.26,-21.40
546,Entry long,2025-10-19 16:39,Long,108614.52,0.009206,999.9052711,1.86,0.19,7.11,0.71,-2.14,-0.21,-2140.26,-21.40
547,Exit long,2025-10-19 17:57,Close entry(s) order Long,109269.75,0.009145,999.9997143,-4.73,-0.47,0,0.00,-2.73,-0.27,-2144.99,-21.45
547,Entry long,2025-10-19 17:53,Long,109349.34,0.009145,999.9997143,-4.73,-0.47,0,0.00,-2.73,-0.27,-2144.99,-21.45
548,Exit long,2025-10-19 18:10,Close entry(s) order Long,109279.48,0.009147,999.9637605,-4.38,-0.44,0,0.00,-2.59,-0.26,-2149.37,-21.49
548,Entry long,2025-10-19 17:58,Long,109321.5,0.009147,999.9637605,-4.38,-0.44,0,0.00,-2.59,-0.26,-2149.37,-21.49
549,Exit long,2025-10-19 19:02,Close entry(s) order Long,109455.3,0.009139,999.9854502,-3.67,-0.37,0.21,0.02,-2.58,-0.26,-2153.05,-21.53
549,Entry long,2025-10-19 18:14,Long,109419.57,0.009139,999.9854502,-3.67,-0.37,0.21,0.02,-2.58,-0.26,-2153.05,-21.53
550,Exit long,2025-10-19 20:49,Close entry(s) order Long,108932.34,0.009173,999.8944258,-4.66,-0.46,0,0.00,-2.66,-0.27,-2157.7,-21.58
550,Entry long,2025-10-19 20:46,Long,109004.08,0.009173,999.8944258,-4.66,-0.46,0,0.00,-2.66,-0.27,-2157.7,-21.58
551,Exit long,2025-10-19 21:54,Close entry(s) order Long,108675.69,0.009192,999.9048408,-4.96,-0.49,0,0.00,-2.96,-0.30,-2162.66,-21.63
551,Entry long,2025-10-19 21:38,Long,108779.9,0.009192,999.9048408,-4.96,-0.49,0,0.00,-2.96,-0.30,-2162.66,-21.63
552,Exit long,2025-10-19 22:54,Close entry(s) order Long,109279.84,0.009184,999.990656,-0.37,-0.04,3.43,0.34,-2.37,-0.24,-2163.03,-21.63
552,Entry long,2025-10-19 22:00,Long,108884,0.009184,999.990656,-0.37,-0.04,3.43,0.34,-2.37,-0.24,-2163.03,-21.63
553,Exit long,2025-10-20 01:21,Close entry(s) order Long,108042.46,0.009258,999.9850946,-3.73,-0.37,1.34,0.13,-2.92,-0.29,-2166.76,-21.67
553,Entry long,2025-10-20 00:43,Long,108013.08,0.009258,999.9850946,-3.73,-0.37,1.34,0.13,-2.92,-0.29,-2166.76,-21.67
554,Exit long,2025-10-20 01:37,Close entry(s) order Long,108074.71,0.009237,999.9873669,-5.7,-0.57,0,0.00,-3.82,-0.38,-2172.46,-21.72
554,Entry long,2025-10-20 01:27,Long,108258.89,0.009237,999.9873669,-5.7,-0.57,0,0.00,-3.82,-0.38,-2172.46,-21.72
555,Exit long,2025-10-20 02:00,Close entry(s) order Long,108081.12,0.009241,999.9845045,-5.2,-0.52,0,0.00,-3.25,-0.32,-2177.66,-21.78
555,Entry long,2025-10-20 01:43,Long,108211.72,0.009241,999.9845045,-5.2,-0.52,0,0.00,-3.25,-0.32,-2177.66,-21.78
556,Exit long,2025-10-20 03:08,Close entry(s) order Long,108682.5,0.009232,999.9829133,-0.63,-0.06,4.83,0.48,-2,-0.20,-2178.29,-21.78
556,Entry long,2025-10-20 02:16,Long,108317.04,0.009232,999.9829133,-0.63,-0.06,4.83,0.48,-2,-0.20,-2178.29,-21.78
557,Exit long,2025-10-20 03:33,Close entry(s) order Long,108771.35,0.009182,999.9074961,-5.17,-0.52,0,0.00,-3.39,-0.34,-2183.46,-21.83
557,Entry long,2025-10-20 03:16,Long,108898.66,0.009182,999.9074961,-5.17,-0.52,0,0.00,-3.39,-0.34,-2183.46,-21.83
558,Exit long,2025-10-20 04:25,Close entry(s) order Long,110057.12,0.009182,999.9074961,6.62,0.66,13.57,1.35,-2,-0.20,-2176.84,-21.77
558,Entry long,2025-10-20 03:39,Long,108898.66,0.009182,999.9074961,6.62,0.66,13.57,1.35,-2,-0.20,-2176.84,-21.77
559,Exit long,2025-10-20 06:28,Close entry(s) order Long,111098.82,0.009066,999.971278,3.24,0.32,7.83,0.78,-3.08,-0.31,-2173.61,-21.74
559,Entry long,2025-10-20 04:31,Long,110299.06,0.009066,999.971278,3.24,0.32,7.83,0.78,-3.08,-0.31,-2173.61,-21.74
560,Exit long,2025-10-20 07:02,Close entry(s) order Long,111246.52,0.008978,999.964343,-5.19,-0.52,0,0.00,-3.94,-0.39,-2178.8,-21.79
560,Entry long,2025-10-20 06:34,Long,111379.41,0.008978,999.964343,-5.19,-0.52,0,0.00,-3.94,-0.39,-2178.8,-21.79
561,Exit long,2025-10-20 07:37,Close entry(s) order Long,111315.05,0.00898,999.9978034,-4.39,-0.44,0,0.00,-2.44,-0.24,-2183.18,-21.83
561,Entry long,2025-10-20 07:12,Long,111358.33,0.00898,999.9978034,-4.39,-0.44,0,0.00,-2.44,-0.24,-2183.18,-21.83
562,Exit long,2025-10-20 08:20,Close entry(s) order Long,111118.07,0.00899,999.9609364,-5.01,-0.50,0,0.00,-3.01,-0.30,-2188.19,-21.88
562,Entry long,2025-10-20 08:16,Long,111230.36,0.00899,999.9609364,-5.01,-0.50,0,0.00,-3.01,-0.30,-2188.19,-21.88
563,Exit long,2025-10-20 08:49,Close entry(s) order Long,111211.34,0.008984,999.9575617,-4.83,-0.48,1.4,0.14,-3.04,-0.30,-2193.03,-21.93
563,Entry long,2025-10-20 08:29,Long,111304.27,0.008984,999.9575617,-4.83,-0.48,1.4,0.14,-3.04,-0.30,-2193.03,-21.93
564,Exit long,2025-10-20 10:24,Close entry(s) order Long,110939.77,0.009013,999.9765772,-4.08,-0.41,0,0.00,-2.68,-0.27,-2197.1,-21.97
564,Entry long,2025-10-20 09:56,Long,110948.25,0.009013,999.9765772,-4.08,-0.41,0,0.00,-2.68,-0.27,-2197.1,-21.97
565,Exit long,2025-10-20 10:45,Close entry(s) order Long,110949.79,0.00901,999.9858422,-4.33,-0.43,0,0.00,-2.33,-0.23,-2201.43,-22.01
565,Entry long,2025-10-20 10:25,Long,110986.22,0.00901,999.9858422,-4.33,-0.43,0,0.00,-2.33,-0.23,-2201.43,-22.01
566,Exit long,2025-10-20 11:24,Close entry(s) order Long,110770.6,0.009019,999.9043322,-4.86,-0.49,0,0.00,-3.03,-0.30,-2206.29,-22.06
566,Entry long,2025-10-20 11:17,Long,110866.43,0.009019,999.9043322,-4.86,-0.49,0,0.00,-3.03,-0.30,-2206.29,-22.06
567,Exit long,2025-10-20 11:39,Close entry(s) order Long,110744.95,0.009019,999.8962151,-5.08,-0.51,0,0.00,-3.09,-0.31,-2211.38,-22.11
567,Entry long,2025-10-20 11:25,Long,110865.53,0.009019,999.8962151,-5.08,-0.51,0,0.00,-3.09,-0.31,-2211.38,-22.11
568,Exit long,2025-10-20 12:43,Close entry(s) order Long,110965.12,0.009022,999.9882851,-2.86,-0.29,1.84,0.18,-2.19,-0.22,-2214.24,-22.14
568,Entry long,2025-10-20 11:47,Long,110838.87,0.009022,999.9882851,-2.86,-0.29,1.84,0.18,-2.19,-0.22,-2214.24,-22.14
569,Exit long,2025-10-20 14:16,Close entry(s) order Long,110910.91,0.00902,999.936454,-3.52,-0.35,2.04,0.20,-3.68,-0.37,-2217.76,-22.18
569,Entry long,2025-10-20 13:31,Long,110857.7,0.00902,999.936454,-3.52,-0.35,2.04,0.20,-3.68,-0.37,-2217.76,-22.18
570,Exit long,2025-10-20 15:16,Close entry(s) order Long,111142.34,0.008988,999.9093376,-4.96,-0.50,1.51,0.15,-4,-0.40,-2222.72,-22.23
570,Entry long,2025-10-20 14:28,Long,111249.37,0.008988,999.9093376,-4.96,-0.50,1.51,0.15,-4,-0.40,-2222.72,-22.23
571,Exit long,2025-10-20 15:58,Close entry(s) order Long,111291.35,0.00898,999.9362006,-4.54,-0.45,1.46,0.15,-3.81,-0.38,-2227.26,-22.27
571,Entry long,2025-10-20 15:33,Long,111351.47,0.00898,999.9362006,-4.54,-0.45,1.46,0.15,-3.81,-0.38,-2227.26,-22.27
572,Exit long,2025-10-20 16:28,Close entry(s) order Long,111014.01,0.008985,999.9475685,-6.48,-0.65,0,0.00,-4.49,-0.45,-2233.74,-22.34
572,Entry long,2025-10-20 16:26,Long,111290.77,0.008985,999.9475685,-6.48,-0.65,0,0.00,-4.49,-0.45,-2233.74,-22.34
573,Exit long,2025-10-20 17:13,Close entry(s) order Long,110534.65,0.009023,999.9044077,-6.54,-0.65,0.67,0.07,-4.62,-0.46,-2240.28,-22.40
573,Entry long,2025-10-20 17:01,Long,110817.29,0.009023,999.9044077,-6.54,-0.65,0.67,0.07,-4.62,-0.46,-2240.28,-22.40
574,Exit long,2025-10-20 18:18,Close entry(s) order Long,110271.76,0.009047,999.8912674,-6.26,-0.62,0,0.00,-4.39,-0.44,-2246.54,-22.47
574,Entry long,2025-10-20 17:50,Long,110521.86,0.009047,999.8912674,-6.26,-0.62,0,0.00,-4.39,-0.44,-2246.54,-22.47
575,Exit long,2025-10-20 19:12,Close entry(s) order Long,110760.42,0.009054,999.9573503,-1.14,-0.11,4.08,0.41,-2.7,-0.27,-2247.68,-22.48
575,Entry long,2025-10-20 18:23,Long,110443.71,0.009054,999.9573503,-1.14,-0.11,4.08,0.41,-2.7,-0.27,-2247.68,-22.48
576,Exit long,2025-10-20 19:59,Close entry(s) order Long,110845.61,0.009027,999.9687234,-3.37,-0.34,0.03,0.00,-2.15,-0.21,-2251.05,-22.51
576,Entry long,2025-10-20 19:33,Long,110775.31,0.009027,999.9687234,-3.37,-0.34,0.03,0.00,-2.15,-0.21,-2251.05,-22.51
577,Exit long,2025-10-20 20:37,Close entry(s) order Long,110959.6,0.009018,999.9898778,-3.36,-0.34,1.66,0.17,-2.25,-0.22,-2254.4,-22.54
577,Entry long,2025-10-20 20:04,Long,110888.21,0.009018,999.9898778,-3.36,-0.34,1.66,0.17,-2.25,-0.22,-2254.4,-22.54
578,Exit long,2025-10-20 20:53,Close entry(s) order Long,111037.76,0.009003,999.9172047,-4.24,-0.42,0,0.00,-2.93,-0.29,-2258.65,-22.59
578,Entry long,2025-10-20 20:38,Long,111064.89,0.009003,999.9172047,-4.24,-0.42,0,0.00,-2.93,-0.29,-2258.65,-22.59
579,Exit long,2025-10-20 21:17,Close entry(s) order Long,110981.78,0.008999,999.9106565,-5.18,-0.52,0,0.00,-3.21,-0.32,-2263.83,-22.64
579,Entry long,2025-10-20 20:59,Long,111113.53,0.008999,999.9106565,-5.18,-0.52,0,0.00,-3.21,-0.32,-2263.83,-22.64
580,Exit long,2025-10-20 23:02,Close entry(s) order Long,110807.65,0.009036,999.9339707,-2.68,-0.27,0.03,0.00,-2,-0.20,-2266.51,-22.67
580,Entry long,2025-10-20 22:13,Long,110661.13,0.009036,999.9339707,-2.68,-0.27,0.03,0.00,-2,-0.20,-2266.51,-22.67
581,Exit long,2025-10-20 23:06,Close entry(s) order Long,110730.58,0.009023,999.9565606,-4.83,-0.48,0,0.00,-2.98,-0.30,-2271.34,-22.71
581,Entry long,2025-10-20 23:03,Long,110823.07,0.009023,999.9565606,-4.83,-0.48,0,0.00,-2.98,-0.30,-2271.34,-22.71
582,Exit long,2025-10-20 23:33,Close entry(s) order Long,110654.12,0.009027,999.9599672,-5.08,-0.51,0,0.00,-3.11,-0.31,-2276.42,-22.76
582,Entry long,2025-10-20 23:29,Long,110774.34,0.009027,999.9599672,-5.08,-0.51,0,0.00,-3.11,-0.31,-2276.42,-22.76
583,Exit long,2025-10-20 23:39,Close entry(s) order Long,110647.54,0.009028,999.9746836,-5.05,-0.50,0,0.00,-3.05,-0.30,-2281.47,-22.81
583,Entry long,2025-10-20 23:35,Long,110763.7,0.009028,999.9746836,-5.05,-0.50,0,0.00,-3.05,-0.30,-2281.47,-22.81
584,Exit long,2025-10-21 01:03,Close entry(s) order Long,110370.72,0.009054,999.9152492,-4.62,-0.46,0,0.00,-2.62,-0.26,-2286.09,-22.86
584,Entry long,2025-10-21 00:36,Long,110439.06,0.009054,999.9152492,-4.62,-0.46,0,0.00,-2.62,-0.26,-2286.09,-22.86
585,Exit long,2025-10-21 02:48,Close entry(s) order Long,109521.51,0.009121,999.9878582,-5.04,-0.50,0,0.00,-3.17,-0.32,-2291.13,-22.91
585,Entry long,2025-10-21 02:40,Long,109635.77,0.009121,999.9878582,-5.04,-0.50,0,0.00,-3.17,-0.32,-2291.13,-22.91
586,Exit long,2025-10-21 03:09,Close entry(s) order Long,109505.78,0.009122,999.9029217,-4.99,-0.50,0,0.00,-3.16,-0.32,-2296.12,-22.96
586,Entry long,2025-10-21 03:05,Long,109614.44,0.009122,999.9029217,-4.99,-0.50,0,0.00,-3.16,-0.32,-2296.12,-22.96
587,Exit long,2025-10-21 03:27,Close entry(s) order Long,109457.79,0.009127,999.9743819,-4.95,-0.49,0,0.00,-2.95,-0.29,-2301.07,-23.01
587,Entry long,2025-10-21 03:25,Long,109562.22,0.009127,999.9743819,-4.95,-0.49,0,0.00,-2.95,-0.29,-2301.07,-23.01
588,Exit long,2025-10-21 03:45,Close entry(s) order Long,109455.65,0.009127,999.9743819,-4.97,-0.50,0,0.00,-2.97,-0.30,-2306.04,-23.06
588,Entry long,2025-10-21 03:35,Long,109562.22,0.009127,999.9743819,-4.97,-0.50,0,0.00,-2.97,-0.30,-2306.04,-23.06
589,Exit long,2025-10-21 05:23,Close entry(s) order Long,107637.98,0.009267,999.9928883,-6.51,-0.65,0,0.00,-4.67,-0.47,-2312.55,-23.13
589,Entry long,2025-10-21 05:20,Long,107909.02,0.009267,999.9928883,-6.51,-0.65,0,0.00,-4.67,-0.47,-2312.55,-23.13
590,Exit long,2025-10-21 05:39,Close entry(s) order Long,107658.66,0.009263,999.9880913,-6.74,-0.67,0,0.00,-4.79,-0.48,-2319.29,-23.19
590,Entry long,2025-10-21 05:30,Long,107955.1,0.009263,999.9880913,-6.74,-0.67,0,0.00,-4.79,-0.48,-2319.29,-23.19
591,Exit long,2025-10-21 06:59,Close entry(s) order Long,107941.45,0.009285,999.9385114,-1.71,-0.17,3.13,0.31,-2.37,-0.24,-2320.99,-23.21
591,Entry long,2025-10-21 06:12,Long,107693.97,0.009285,999.9385114,-1.71,-0.17,3.13,0.31,-2.37,-0.24,-2320.99,-23.21
592,Exit long,2025-10-21 08:02,Close entry(s) order Long,107959.76,0.009265,999.9041861,-3.66,-0.37,0.82,0.08,-2,-0.20,-2324.65,-23.25
592,Entry long,2025-10-21 07:22,Long,107922.74,0.009265,999.9041861,-3.66,-0.37,0.82,0.08,-2,-0.20,-2324.65,-23.25
593,Exit long,2025-10-21 09:03,Close entry(s) order Long,107619.24,0.009274,999.9560664,-5.89,-0.59,0,0.00,-4.01,-0.40,-2330.54,-23.31
593,Entry long,2025-10-21 08:56,Long,107823.6,0.009274,999.9560664,-5.89,-0.59,0,0.00,-4.01,-0.40,-2330.54,-23.31
594,Exit long,2025-10-21 09:39,Close entry(s) order Long,107734.97,0.009278,999.9404395,-4.37,-0.44,0,0.00,-2.92,-0.29,-2334.92,-23.35
594,Entry long,2025-10-21 09:12,Long,107775.43,0.009278,999.9404395,-4.37,-0.44,0,0.00,-2.92,-0.29,-2334.92,-23.35
595,Exit long,2025-10-21 10:02,Close entry(s) order Long,107753.65,0.009276,999.9809063,-4.46,-0.44,0,0.00,-2.72,-0.27,-2339.37,-23.39
595,Entry long,2025-10-21 09:50,Long,107803.03,0.009276,999.9809063,-4.46,-0.44,0,0.00,-2.72,-0.27,-2339.37,-23.39
596,Exit long,2025-10-21 10:13,Close entry(s) order Long,107766.48,0.009278,999.9164095,-4.06,-0.41,0,0.00,-2.73,-0.27,-2343.43,-23.43
596,Entry long,2025-10-21 10:03,Long,107772.84,0.009278,999.9164095,-4.06,-0.41,0,0.00,-2.73,-0.27,-2343.43,-23.43
597,Exit long,2025-10-21 11:09,Close entry(s) order Long,108211.43,0.009273,999.948113,-0.51,-0.05,7.28,0.73,-2.02,-0.20,-2343.94,-23.44
597,Entry long,2025-10-21 10:33,Long,107834.37,0.009273,999.948113,-0.51,-0.05,7.28,0.73,-2.02,-0.20,-2343.94,-23.44
598,Exit long,2025-10-21 11:14,Close entry(s) order Long,108343.55,0.009224,999.9386043,-4.58,-0.46,0,0.00,-2.58,-0.26,-2348.52,-23.49
598,Entry long,2025-10-21 11:13,Long,108406.18,0.009224,999.9386043,-4.58,-0.46,0,0.00,-2.58,-0.26,-2348.52,-23.49
599,Exit long,2025-10-21 11:30,Close entry(s) order Long,108333.35,0.00922,999.8927728,-5.06,-0.50,0,0.00,-3.3,-0.33,-2353.57,-23.54
599,Entry long,2025-10-21 11:16,Long,108448.24,0.00922,999.8927728,-5.06,-0.50,0,0.00,-3.3,-0.33,-2353.57,-23.54
600,Exit long,2025-10-21 12:12,Close entry(s) order Long,108513.08,0.009217,999.9505788,-3.79,-0.38,0,0.00,-2.74,-0.27,-2357.36,-23.57
600,Entry long,2025-10-21 11:37,Long,108489.81,0.009217,999.9505788,-3.79,-0.38,0,0.00,-2.74,-0.27,-2357.36,-23.57
601,Exit long,2025-10-21 12:53,Close entry(s) order Long,109019.98,0.009202,999.9404831,-0.74,-0.07,5.85,0.58,-2,-0.20,-2358.1,-23.58
601,Entry long,2025-10-21 12:18,Long,108665.56,0.009202,999.9404831,-0.74,-0.07,5.85,0.58,-2,-0.20,-2358.1,-23.58
602,Exit long,2025-10-21 13:45,Close entry(s) order Long,108497.98,0.009187,999.9584638,-7.18,-0.72,0,0.00,-5.87,-0.59,-2365.29,-23.65
602,Entry long,2025-10-21 13:39,Long,108844.94,0.009187,999.9584638,-7.18,-0.72,0,0.00,-5.87,-0.59,-2365.29,-23.65
603,Exit long,2025-10-21 16:41,Close entry(s) order Long,113423.25,0.009194,999.9139726,38.81,3.87,46.41,4.63,-2,-0.20,-2326.47,-23.26
603,Entry long,2025-10-21 14:03,Long,108757.23,0.009194,999.9139726,38.81,3.87,46.41,4.63,-2,-0.20,-2326.47,-23.26
604,Exit long,2025-10-21 17:48,Close entry(s) order Long,112353.23,0.00889,999.9980508,-5.18,-0.52,0,0.00,-4.19,-0.42,-2331.65,-23.32
604,Entry long,2025-10-21 17:41,Long,112485.72,0.00889,999.9980508,-5.18,-0.52,0,0.00,-4.19,-0.42,-2331.65,-23.32
605,Exit long,2025-10-21 19:23,Close entry(s) order Long,111724.58,0.008926,999.9862067,-6.73,-0.67,0,0.00,-4.86,-0.48,-2338.37,-23.38
605,Entry long,2025-10-21 18:49,Long,112030.72,0.008926,999.9862067,-6.73,-0.67,0,0.00,-4.86,-0.48,-2338.37,-23.38
606,Exit long,2025-10-21 20:00,Close entry(s) order Long,111768.63,0.008937,999.9225009,-5.04,-0.50,0,0.00,-3.78,-0.38,-2343.42,-23.43
606,Entry long,2025-10-21 19:47,Long,111885.7,0.008937,999.9225009,-5.04,-0.50,0,0.00,-3.78,-0.38,-2343.42,-23.43
607,Exit long,2025-10-21 20:59,Close entry(s) order Long,110793.37,0.009003,999.9372814,-6.46,-0.64,0,0.00,-4.46,-0.45,-2349.88,-23.50
607,Entry long,2025-10-21 20:52,Long,111067.12,0.009003,999.9372814,-6.46,-0.64,0,0.00,-4.46,-0.45,-2349.88,-23.50
608,Exit long,2025-10-21 21:17,Close entry(s) order Long,110806.99,0.00901,999.9047522,-5.53,-0.55,0,0.00,-3.8,-0.38,-2355.41,-23.55
608,Entry long,2025-10-21 21:13,Long,110977.22,0.00901,999.9047522,-5.53,-0.55,0,0.00,-3.8,-0.38,-2355.41,-23.55
609,Exit long,2025-10-21 22:02,Close entry(s) order Long,110667.7,0.009028,999.936766,-4.83,-0.48,0,0.00,-2.91,-0.29,-2360.23,-23.60
609,Entry long,2025-10-21 21:37,Long,110759.5,0.009028,999.936766,-4.83,-0.48,0,0.00,-2.91,-0.29,-2360.23,-23.60
610,Exit long,2025-10-21 23:30,Close entry(s) order Long,109008.53,0.009154,999.9782915,-6.11,-0.61,0,0.00,-4.41,-0.44,-2366.34,-23.66
610,Entry long,2025-10-21 23:07,Long,109239.49,0.009154,999.9782915,-6.11,-0.61,0,0.00,-4.41,-0.44,-2366.34,-23.66
611,Exit long,2025-10-22 00:17,Close entry(s) order Long,108442.52,0.009209,999.9611989,-5.31,-0.53,0,0.00,-3.5,-0.35,-2371.66,-23.72
611,Entry long,2025-10-22 00:14,Long,108585.21,0.009209,999.9611989,-5.31,-0.53,0,0.00,-3.5,-0.35,-2371.66,-23.72
612,Exit long,2025-10-22 00:50,Close entry(s) order Long,108117.67,0.009241,999.9882009,-4.87,-0.49,0,0.00,-2.88,-0.29,-2376.53,-23.77
612,Entry long,2025-10-22 00:49,Long,108212.12,0.009241,999.9882009,-4.87,-0.49,0,0.00,-2.88,-0.29,-2376.53,-23.77
613,Exit long,2025-10-22 00:56,Close entry(s) order Long,108072.22,0.00924,999.974976,-5.38,-0.54,0,0.00,-3.39,-0.34,-2381.91,-23.82
613,Entry long,2025-10-22 00:53,Long,108222.4,0.00924,999.974976,-5.38,-0.54,0,0.00,-3.39,-0.34,-2381.91,-23.82
614,Exit long,2025-10-22 01:20,Close entry(s) order Long,108159.74,0.009243,999.9705924,-4.25,-0.42,0.77,0.08,-3.1,-0.31,-2386.16,-23.86
614,Entry long,2025-10-22 01:06,Long,108186.8,0.009243,999.9705924,-4.25,-0.42,0.77,0.08,-3.1,-0.31,-2386.16,-23.86
615,Exit long,2025-10-22 01:30,Close entry(s) order Long,108100.94,0.009233,999.8989069,-5.8,-0.58,0,0.00,-3.8,-0.38,-2391.96,-23.92
615,Entry long,2025-10-22 01:22,Long,108296.21,0.009233,999.8989069,-5.8,-0.58,0,0.00,-3.8,-0.38,-2391.96,-23.92
616,Exit long,2025-10-22 01:41,Close entry(s) order Long,108153.48,0.009239,999.9676435,-4.74,-0.47,0,0.00,-2.74,-0.27,-2396.7,-23.97
616,Entry long,2025-10-22 01:40,Long,108233.32,0.009239,999.9676435,-4.74,-0.47,0,0.00,-2.74,-0.27,-2396.7,-23.97
617,Exit long,2025-10-22 02:34,Close entry(s) order Long,108482.55,0.009232,999.8952093,-2.39,-0.24,1.82,0.18,-3.14,-0.31,-2399.08,-23.99
617,Entry long,2025-10-22 01:44,Long,108307.54,0.009232,999.8952093,-2.39,-0.24,1.82,0.18,-3.14,-0.31,-2399.08,-23.99
618,Exit long,2025-10-22 03:39,Close entry(s) order Long,108049.04,0.009241,999.9625109,-5.48,-0.55,0,0.00,-3.49,-0.35,-2404.56,-24.05
618,Entry long,2025-10-22 03:32,Long,108209.34,0.009241,999.9625109,-5.48,-0.55,0,0.00,-3.49,-0.35,-2404.56,-24.05
619,Exit long,2025-10-22 05:07,Close entry(s) order Long,108452.14,0.00924,999.9900372,-1.9,-0.19,2.42,0.24,-2.8,-0.28,-2406.46,-24.06
619,Entry long,2025-10-22 03:51,Long,108224.03,0.00924,999.9900372,-1.9,-0.19,2.42,0.24,-2.8,-0.28,-2406.46,-24.06
620,Exit long,2025-10-22 06:08,Close entry(s) order Long,108100.69,0.009242,999.9211847,-4.85,-0.48,0,0.00,-2.93,-0.29,-2411.31,-24.11
620,Entry long,2025-10-22 05:50,Long,108193.16,0.009242,999.9211847,-4.85,-0.48,0,0.00,-2.93,-0.29,-2411.31,-24.11
621,Exit long,2025-10-22 06:18,Close entry(s) order Long,108085.62,0.009243,999.9104205,-4.87,-0.49,0,0.00,-2.87,-0.29,-2416.18,-24.16
