Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
526,Exit long,2025-10-19 02:27,Close entry(s) order Long,107055.37,0.009336,999.9327468,-4.46,-0.45,0,0.00,-2.46,-0.25,-2126.02,-21.26
526,Entry long,2025-10-19 02:21,Long,107105.05,0.009336,999.9327468,-4.46,-0.45,0,0.00,-2.46,-0.25,-2126.02,-21.26
527,Exit long,2025-10-19 04:08,Close entry(s) order Long,107189.64,0.009342,999.8969611,-2.53,-0.25,2.35,0.23,-2,-0.20,-2128.55,-21.29
527,Entry long,2025-10-19 03:16,Long,107032.43,0.009342,999.8969611,-2.53,-0.25,2.35,0.23,-2,-0.20,-2128.55,-21.29
528,Exit long,2025-10-19 04:53,Close entry(s) order Long,107223.51,0.00932,999.8930312,-4.57,-0.46,0,0.00,-2.71,-0.27,-2133.12,-21.33
528,Entry long,2025-10-19 04:32,Long,107284.66,0.00932,999.8930312,-4.57,-0.46,0,0.00,-2.71,-0.27,-2133.12,-21.33
529,Exit long,2025-10-19 05:26,Close entry(s) order Long,107162.69,0.009322,999.8938471,-4.92,-0.49,0,0.00,-2.96,-0.30,-2138.04,-21.38
529,Entry long,2025-10-19 05:17,Long,107261.73,0.009322,999.8938471,-4.92,-0.49,0,0.00,-2.96,-0.30,-2138.04,-21.38
530,Exit long,2025-10-19 07:39,Close entry(s) order Long,106933.65,0.009352,999.9102288,-3.87,-0.39,0,0.00,-2.39,-0.24,-2141.91,-21.42
530,Entry long,2025-10-19 06:57,Long,106919.4,0.009352,999.9102288,-3.87,-0.39,0,0.00,-2.39,-0.24,-2141.91,-21.42
531,Exit long,2025-10-19 08:26,Close entry(s) order Long,106699.97,0.009346,999.9195678,-6.7,-0.67,1.06,0.11,-7.64,-0.76,-2148.6,-21.49
531,Entry long,2025-10-19 08:01,Long,106989.04,0.009346,999.9195678,-6.7,-0.67,1.06,0.11,-7.64,-0.76,-2148.6,-21.49
532,Exit long,2025-10-19 10:50,Close entry(s) order Long,107687.6,0.009395,999.8968849,7.8,0.78,15.51,1.55,-2,-0.20,-2140.8,-21.41
532,Entry long,2025-10-19 09:37,Long,106428.62,0.009395,999.8968849,7.8,0.78,15.51,1.55,-2,-0.20,-2140.8,-21.41
533,Exit long,2025-10-19 11:26,Close entry(s) order Long,108038.5,0.009275,999.90436,-1.85,-0.18,3.06,0.31,-2,-0.20,-2142.65,-21.43
533,Entry long,2025-10-19 10:57,Long,107806.4,0.009275,999.90436,-1.85,-0.18,3.06,0.31,-2,-0.20,-2142.65,-21.43
534,Exit long,2025-10-19 12:45,Close entry(s) order Long,107622.31,0.009273,999.9736138,-5.99,-0.60,0,0.00,-4.03,-0.40,-2148.64,-21.49
534,Entry long,2025-10-19 12:38,Long,107837.12,0.009273,999.9736138,-5.99,-0.60,0,0.00,-4.03,-0.40,-2148.64,-21.49
535,Exit long,2025-10-19 13:07,Close entry(s) order Long,107610.65,0.009281,999.9650104,-5.23,-0.52,0,0.00,-3.28,-0.33,-2153.86,-21.54
535,Entry long,2025-10-19 12:58,Long,107743.24,0.009281,999.9650104,-5.23,-0.52,0,0.00,-3.28,-0.33,-2153.86,-21.54
536,Exit long,2025-10-19 14:43,Close entry(s) order Long,108400.52,0.009283,999.9344974,2.34,0.23,6.68,0.67,-2.18,-0.22,-2151.53,-21.52
536,Entry long,2025-10-19 13:30,Long,107716.74,0.009283,999.9344974,2.34,0.23,6.68,0.67,-2.18,-0.22,-2151.53,-21.52
537,Exit long,2025-10-19 15:34,Close entry(s) order Long,108626,0.009214,999.9909051,-3.11,-0.31,0.45,0.05,-2,-0.20,-2154.64,-21.55
537,Entry long,2025-10-19 14:52,Long,108529.51,0.009214,999.9909051,-3.11,-0.31,0.45,0.05,-2,-0.20,-2154.64,-21.55
538,Exit long,2025-10-19 15:54,Close entry(s) order Long,108593.74,0.009202,999.9486729,-4.67,-0.47,0,0.00,-2.76,-0.28,-2159.31,-21.59
538,Entry long,2025-10-19 15:51,Long,108666.45,0.009202,999.9486729,-4.67,-0.47,0,0.00,-2.76,-0.28,-2159.31,-21.59
539,Exit long,2025-10-19 16:05,Close entry(s) order Long,108567.48,0.009201,999.9600795,-5.03,-0.50,0,0.00,-3.03,-0.30,-2164.34,-21.64
539,Entry long,2025-10-19 15:58,Long,108679.5,0.009201,999.9600795,-5.03,-0.50,0,0.00,-3.03,-0.30,-2164.34,-21.64
540,Exit long,2025-10-19 17:51,Close entry(s) order Long,109251.95,0.009206,999.9052711,1.86,0.19,7.11,0.71,-2.14,-0.21,-2162.48,-21.62
540,Entry long,2025-10-19 16:39,Long,108614.52,0.009206,999.9052711,1.86,0.19,7.11,0.71,-2.14,-0.21,-2162.48,-21.62
541,Exit long,2025-10-19 17:57,Close entry(s) order Long,109269.75,0.009145,999.9898377,-4.72,-0.47,0,0.00,-2.72,-0.27,-2167.2,-21.67
541,Entry long,2025-10-19 17:54,Long,109348.26,0.009145,999.9898377,-4.72,-0.47,0,0.00,-2.72,-0.27,-2167.2,-21.67
542,Exit long,2025-10-19 18:11,Close entry(s) order Long,109279.51,0.009146,999.9455332,-4.47,-0.45,0,0.00,-2.68,-0.27,-2171.67,-21.72
542,Entry long,2025-10-19 18:00,Long,109331.46,0.009146,999.9455332,-4.47,-0.45,0,0.00,-2.68,-0.27,-2171.67,-21.72
543,Exit long,2025-10-19 19:03,Close entry(s) order Long,109355.91,0.009139,999.9854502,-4.58,-0.46,0.21,0.02,-2.79,-0.28,-2176.25,-21.76
543,Entry long,2025-10-19 18:14,Long,109419.57,0.009139,999.9854502,-4.58,-0.46,0.21,0.02,-2.79,-0.28,-2176.25,-21.76
544,Exit long,2025-10-19 20:49,Close entry(s) order Long,108932.34,0.009173,999.8944258,-4.66,-0.46,0,0.00,-2.66,-0.27,-2180.91,-21.81
544,Entry long,2025-10-19 20:46,Long,109004.08,0.009173,999.8944258,-4.66,-0.46,0,0.00,-2.66,-0.27,-2180.91,-21.81
545,Exit long,2025-10-19 21:55,Close entry(s) order Long,108656.31,0.009192,999.9048408,-5.13,-0.51,0,0.00,-3.14,-0.31,-2186.04,-21.86
545,Entry long,2025-10-19 21:38,Long,108779.9,0.009192,999.9048408,-5.13,-0.51,0,0.00,-3.14,-0.31,-2186.04,-21.86
546,Exit long,2025-10-19 22:55,Close entry(s) order Long,109277.76,0.009184,999.990656,-0.39,-0.04,3.43,0.34,-2.37,-0.24,-2186.43,-21.86
546,Entry long,2025-10-19 22:00,Long,108884,0.009184,999.990656,-0.39,-0.04,3.43,0.34,-2.37,-0.24,-2186.43,-21.86
547,Exit long,2025-10-20 00:46,Close entry(s) order Long,107945.98,0.009258,999.9850946,-4.62,-0.46,0,0.00,-2.92,-0.29,-2191.05,-21.91
547,Entry long,2025-10-20 00:43,Long,108013.08,0.009258,999.9850946,-4.62,-0.46,0,0.00,-2.92,-0.29,-2191.05,-21.91
548,Exit long,2025-10-20 01:21,Close entry(s) order Long,108042.46,0.00925,999.955895,-4.56,-0.46,0.5,0.05,-3.66,-0.37,-2195.61,-21.96
548,Entry long,2025-10-20 00:47,Long,108103.34,0.00925,999.955895,-4.56,-0.46,0.5,0.05,-3.66,-0.37,-2195.61,-21.96
549,Exit long,2025-10-20 01:38,Close entry(s) order Long,108114.8,0.00924,999.95973,-4.98,-0.50,0,0.00,-3.47,-0.35,-2200.59,-22.01
549,Entry long,2025-10-20 01:28,Long,108220.75,0.00924,999.95973,-4.98,-0.50,0,0.00,-3.47,-0.35,-2200.59,-22.01
550,Exit long,2025-10-20 02:01,Close entry(s) order Long,108054.54,0.009243,999.9048747,-5.15,-0.51,0,0.00,-3.18,-0.32,-2205.74,-22.06
550,Entry long,2025-10-20 01:44,Long,108179.69,0.009243,999.9048747,-5.15,-0.51,0,0.00,-3.18,-0.32,-2205.74,-22.06
551,Exit long,2025-10-20 03:08,Close entry(s) order Long,108682.5,0.009232,999.9829133,-0.63,-0.06,4.83,0.48,-2,-0.20,-2206.38,-22.06
551,Entry long,2025-10-20 02:16,Long,108317.04,0.009232,999.9829133,-0.63,-0.06,4.83,0.48,-2,-0.20,-2206.38,-22.06
552,Exit long,2025-10-20 03:28,Close entry(s) order Long,108803.84,0.009181,999.8937126,-4.96,-0.50,0,0.00,-3.49,-0.35,-2211.34,-22.11
552,Entry long,2025-10-20 03:17,Long,108909.02,0.009181,999.8937126,-4.96,-0.50,0,0.00,-3.49,-0.35,-2211.34,-22.11
553,Exit long,2025-10-20 03:34,Close entry(s) order Long,108776.98,0.009186,999.9053779,-4.68,-0.47,0,0.00,-2.88,-0.29,-2216.02,-22.16
553,Entry long,2025-10-20 03:30,Long,108851.01,0.009186,999.9053779,-4.68,-0.47,0,0.00,-2.88,-0.29,-2216.02,-22.16
554,Exit long,2025-10-20 04:24,Close entry(s) order Long,110082.37,0.009182,999.9074961,6.85,0.68,13.57,1.35,-2,-0.20,-2209.17,-22.09
554,Entry long,2025-10-20 03:39,Long,108898.66,0.009182,999.9074961,6.85,0.68,13.57,1.35,-2,-0.20,-2209.17,-22.09
555,Exit long,2025-10-20 06:29,Close entry(s) order Long,111139.58,0.009066,999.971278,3.61,0.36,7.83,0.78,-3.08,-0.31,-2205.57,-22.06
555,Entry long,2025-10-20 04:31,Long,110299.06,0.009066,999.971278,3.61,0.36,7.83,0.78,-3.08,-0.31,-2205.57,-22.06
556,Exit long,2025-10-20 07:03,Close entry(s) order Long,111285.34,0.008978,999.964343,-4.84,-0.48,0,0.00,-3.94,-0.39,-2210.41,-22.10
556,Entry long,2025-10-20 06:34,Long,111379.41,0.008978,999.964343,-4.84,-0.48,0,0.00,-3.94,-0.39,-2210.41,-22.10
557,Exit long,2025-10-20 07:37,Close entry(s) order Long,111315.05,0.00898,999.9978034,-4.39,-0.44,0,0.00,-2.44,-0.24,-2214.8,-22.15
557,Entry long,2025-10-20 07:12,Long,111358.33,0.00898,999.9978034,-4.39,-0.44,0,0.00,-2.44,-0.24,-2214.8,-22.15
558,Exit long,2025-10-20 08:21,Close entry(s) order Long,111078.55,0.008988,999.9700066,-5.59,-0.56,0,0.00,-3.6,-0.36,-2220.39,-22.20
558,Entry long,2025-10-20 08:17,Long,111256.12,0.008988,999.9700066,-5.59,-0.56,0,0.00,-3.6,-0.36,-2220.39,-22.20
559,Exit long,2025-10-20 08:49,Close entry(s) order Long,111211.34,0.008979,999.9378049,-5.37,-0.54,0.86,0.09,-3.58,-0.36,-2225.76,-22.26
559,Entry long,2025-10-20 08:30,Long,111364.05,0.008979,999.9378049,-5.37,-0.54,0.86,0.09,-3.58,-0.36,-2225.76,-22.26
560,Exit long,2025-10-20 10:23,Close entry(s) order Long,110957.93,0.009013,999.9765772,-3.91,-0.39,0,0.00,-2.68,-0.27,-2229.67,-22.30
560,Entry long,2025-10-20 09:56,Long,110948.25,0.009013,999.9765772,-3.91,-0.39,0,0.00,-2.68,-0.27,-2229.67,-22.30
561,Exit long,2025-10-20 10:45,Close entry(s) order Long,110949.79,0.009003,999.9313394,-5.05,-0.50,0,0.00,-3.05,-0.30,-2234.72,-22.35
561,Entry long,2025-10-20 10:26,Long,111066.46,0.009003,999.9313394,-5.05,-0.50,0,0.00,-3.05,-0.30,-2234.72,-22.35
562,Exit long,2025-10-20 11:24,Close entry(s) order Long,110770.6,0.009019,999.9043322,-4.86,-0.49,0,0.00,-3.03,-0.30,-2239.58,-22.40
562,Entry long,2025-10-20 11:17,Long,110866.43,0.009019,999.9043322,-4.86,-0.49,0,0.00,-3.03,-0.30,-2239.58,-22.40
563,Exit long,2025-10-20 11:39,Close entry(s) order Long,110744.95,0.009019,999.8962151,-5.08,-0.51,0,0.00,-3.09,-0.31,-2244.67,-22.45
563,Entry long,2025-10-20 11:25,Long,110865.53,0.009019,999.8962151,-5.08,-0.51,0,0.00,-3.09,-0.31,-2244.67,-22.45
564,Exit long,2025-10-20 12:44,Close entry(s) order Long,110996.23,0.00902,999.8905422,-2.71,-0.27,1.72,0.17,-2.32,-0.23,-2247.37,-22.47
564,Entry long,2025-10-20 11:46,Long,110852.61,0.00902,999.8905422,-2.71,-0.27,1.72,0.17,-2.32,-0.23,-2247.37,-22.47
565,Exit long,2025-10-20 14:16,Close entry(s) order Long,110910.91,0.00902,999.936454,-3.52,-0.35,2.04,0.20,-3.68,-0.37,-2250.89,-22.51
565,Entry long,2025-10-20 13:31,Long,110857.7,0.00902,999.936454,-3.52,-0.35,2.04,0.20,-3.68,-0.37,-2250.89,-22.51
566,Exit long,2025-10-20 15:17,Close entry(s) order Long,111211.31,0.008988,999.9093376,-4.34,-0.43,1.51,0.15,-4,-0.40,-2255.23,-22.55
566,Entry long,2025-10-20 14:28,Long,111249.37,0.008988,999.9093376,-4.34,-0.43,1.51,0.15,-4,-0.40,-2255.23,-22.55
567,Exit long,2025-10-20 15:59,Close entry(s) order Long,111144.16,0.008983,999.9829787,-5.57,-0.56,1.75,0.17,-3.76,-0.38,-2260.81,-22.61
567,Entry long,2025-10-20 15:36,Long,111319.49,0.008983,999.9829787,-5.57,-0.56,1.75,0.17,-3.76,-0.38,-2260.81,-22.61
568,Exit long,2025-10-20 16:29,Close entry(s) order Long,111014.64,0.00899,999.9741517,-5.95,-0.59,0,0.00,-4.7,-0.47,-2266.75,-22.67
568,Entry long,2025-10-20 16:27,Long,111231.83,0.00899,999.9741517,-5.95,-0.59,0,0.00,-4.7,-0.47,-2266.75,-22.67
569,Exit long,2025-10-20 17:13,Close entry(s) order Long,110534.65,0.009023,999.9044077,-6.54,-0.65,0.67,0.07,-4.62,-0.46,-2273.3,-22.73
569,Entry long,2025-10-20 17:01,Long,110817.29,0.009023,999.9044077,-6.54,-0.65,0.67,0.07,-4.62,-0.46,-2273.3,-22.73
570,Exit long,2025-10-20 18:19,Close entry(s) order Long,110288.52,0.009062,999.9821849,-4.55,-0.45,0.14,0.01,-2.82,-0.28,-2277.85,-22.78
570,Entry long,2025-10-20 17:51,Long,110348.95,0.009062,999.9821849,-4.55,-0.45,0.14,0.01,-2.82,-0.28,-2277.85,-22.78
571,Exit long,2025-10-20 19:12,Close entry(s) order Long,110760.42,0.009056,999.9367142,-0.9,-0.09,4.32,0.43,-2.24,-0.22,-2278.74,-22.79
571,Entry long,2025-10-20 18:24,Long,110417.04,0.009056,999.9367142,-0.9,-0.09,4.32,0.43,-2.24,-0.22,-2278.74,-22.79
572,Exit long,2025-10-20 19:57,Close entry(s) order Long,110851.1,0.009028,999.9530164,-3.19,-0.32,0.16,0.02,-2.02,-0.20,-2281.93,-22.82
572,Entry long,2025-10-20 19:34,Long,110761.3,0.009028,999.9530164,-3.19,-0.32,0.16,0.02,-2.02,-0.20,-2281.93,-22.82
573,Exit long,2025-10-20 20:00,Close entry(s) order Long,110706.18,0.009021,999.9382478,-5.26,-0.52,0,0.00,-3.34,-0.33,-2287.19,-22.87
573,Entry long,2025-10-20 19:59,Long,110845.61,0.009021,999.9382478,-5.26,-0.52,0,0.00,-3.34,-0.33,-2287.19,-22.87
574,Exit long,2025-10-20 20:37,Close entry(s) order Long,110959.6,0.009018,999.9898778,-3.36,-0.34,1.66,0.17,-2.25,-0.22,-2290.54,-22.91
574,Entry long,2025-10-20 20:04,Long,110888.21,0.009018,999.9898778,-3.36,-0.34,1.66,0.17,-2.25,-0.22,-2290.54,-22.91
575,Exit long,2025-10-20 20:55,Close entry(s) order Long,111021.13,0.009003,999.9687018,-4.44,-0.44,0,0.00,-2.98,-0.30,-2294.99,-22.95
575,Entry long,2025-10-20 20:39,Long,111070.61,0.009003,999.9687018,-4.44,-0.44,0,0.00,-2.98,-0.30,-2294.99,-22.95
576,Exit long,2025-10-20 21:17,Close entry(s) order Long,110981.78,0.008999,999.9106565,-5.18,-0.52,0,0.00,-3.21,-0.32,-2300.17,-23.00
576,Entry long,2025-10-20 20:59,Long,111113.53,0.008999,999.9106565,-5.18,-0.52,0,0.00,-3.21,-0.32,-2300.17,-23.00
577,Exit long,2025-10-20 23:07,Close entry(s) order Long,110724.43,0.009035,999.9713028,-3.58,-0.36,0,0.00,-2.08,-0.21,-2303.75,-23.04
577,Entry long,2025-10-20 22:14,Long,110677.51,0.009035,999.9713028,-3.58,-0.36,0,0.00,-2.08,-0.21,-2303.75,-23.04
578,Exit long,2025-10-20 23:27,Close entry(s) order Long,110652.19,0.009034,999.8917023,-4.26,-0.43,0,0.00,-2.26,-0.23,-2308.01,-23.08
578,Entry long,2025-10-20 23:26,Long,110680.95,0.009034,999.8917023,-4.26,-0.43,0,0.00,-2.26,-0.23,-2308.01,-23.08
579,Exit long,2025-10-20 23:34,Close entry(s) order Long,110681.69,0.009027,999.9599672,-4.83,-0.48,0,0.00,-3.13,-0.31,-2312.84,-23.13
579,Entry long,2025-10-20 23:29,Long,110774.34,0.009027,999.9599672,-4.83,-0.48,0,0.00,-3.13,-0.31,-2312.84,-23.13
580,Exit long,2025-10-20 23:40,Close entry(s) order Long,110661.98,0.009028,999.9746836,-4.92,-0.49,0,0.00,-3.05,-0.30,-2317.76,-23.18
580,Entry long,2025-10-20 23:35,Long,110763.7,0.009028,999.9746836,-4.92,-0.49,0,0.00,-3.05,-0.30,-2317.76,-23.18
581,Exit long,2025-10-21 01:04,Close entry(s) order Long,110366.9,0.009057,999.9853625,-4.39,-0.44,0,0.00,-3.05,-0.30,-2322.15,-23.22
581,Entry long,2025-10-21 00:37,Long,110410.22,0.009057,999.9853625,-4.39,-0.44,0,0.00,-3.05,-0.30,-2322.15,-23.22
582,Exit long,2025-10-21 02:49,Close entry(s) order Long,109507.25,0.009112,999.8988505,-6.06,-0.61,0,0.00,-4.18,-0.42,-2328.21,-23.28
582,Entry long,2025-10-21 02:41,Long,109734.29,0.009112,999.8988505,-6.06,-0.61,0,0.00,-4.18,-0.42,-2328.21,-23.28
583,Exit long,2025-10-21 03:10,Close entry(s) order Long,109441.54,0.009122,999.9029217,-5.57,-0.56,0,0.00,-3.58,-0.36,-2333.79,-23.34
583,Entry long,2025-10-21 03:05,Long,109614.44,0.009122,999.9029217,-5.57,-0.56,0,0.00,-3.58,-0.36,-2333.79,-23.34
584,Exit long,2025-10-21 03:28,Close entry(s) order Long,109496.77,0.009127,999.9743819,-4.6,-0.46,0,0.00,-3.1,-0.31,-2338.38,-23.38
584,Entry long,2025-10-21 03:25,Long,109562.22,0.009127,999.9743819,-4.6,-0.46,0,0.00,-3.1,-0.31,-2338.38,-23.38
585,Exit long,2025-10-21 03:46,Close entry(s) order Long,109470.91,0.009128,999.9870048,-4.74,-0.47,0,0.00,-2.88,-0.29,-2343.12,-23.43
585,Entry long,2025-10-21 03:36,Long,109551.6,0.009128,999.9870048,-4.74,-0.47,0,0.00,-2.88,-0.29,-2343.12,-23.43
586,Exit long,2025-10-21 05:24,Close entry(s) order Long,107693.52,0.009267,999.9928883,-5.99,-0.60,0,0.00,-4.74,-0.47,-2349.11,-23.49
586,Entry long,2025-10-21 05:20,Long,107909.02,0.009267,999.9928883,-5.99,-0.60,0,0.00,-4.74,-0.47,-2349.11,-23.49
587,Exit long,2025-10-21 05:40,Close entry(s) order Long,107555.52,0.009263,999.9880913,-7.69,-0.77,0,0.00,-6.24,-0.62,-2356.81,-23.57
587,Entry long,2025-10-21 05:30,Long,107955.1,0.009263,999.9880913,-7.69,-0.77,0,0.00,-6.24,-0.62,-2356.81,-23.57
588,Exit long,2025-10-21 06:47,Close entry(s) order Long,107951.64,0.009285,999.9385114,-1.61,-0.16,3.13,0.31,-2.37,-0.24,-2358.42,-23.58
588,Entry long,2025-10-21 06:12,Long,107693.97,0.009285,999.9385114,-1.61,-0.16,3.13,0.31,-2.37,-0.24,-2358.42,-23.58
589,Exit long,2025-10-21 06:59,Close entry(s) order Long,107941.45,0.009256,999.9677022,-4.86,-0.49,0,0.00,-3.03,-0.30,-2363.28,-23.63
589,Entry long,2025-10-21 06:48,Long,108034.54,0.009256,999.9677022,-4.86,-0.49,0,0.00,-3.03,-0.30,-2363.28,-23.63
590,Exit long,2025-10-21 08:03,Close entry(s) order Long,107993.66,0.009263,999.9572455,-3.61,-0.36,0.55,0.05,-2.34,-0.23,-2366.89,-23.67
590,Entry long,2025-10-21 07:23,Long,107951.77,0.009263,999.9572455,-3.61,-0.36,0.55,0.05,-2.34,-0.23,-2366.89,-23.67
591,Exit long,2025-10-21 09:03,Close entry(s) order Long,107619.24,0.009274,999.9560664,-5.89,-0.59,0,0.00,-4.01,-0.40,-2372.78,-23.73
591,Entry long,2025-10-21 08:56,Long,107823.6,0.009274,999.9560664,-5.89,-0.59,0,0.00,-4.01,-0.40,-2372.78,-23.73
592,Exit long,2025-10-21 09:39,Close entry(s) order Long,107734.97,0.009278,999.9404395,-4.37,-0.44,0,0.00,-2.92,-0.29,-2377.16,-23.77
592,Entry long,2025-10-21 09:12,Long,107775.43,0.009278,999.9404395,-4.37,-0.44,0,0.00,-2.92,-0.29,-2377.16,-23.77
593,Exit long,2025-10-21 09:59,Close entry(s) order Long,107768.51,0.009276,999.9592004,-4.3,-0.43,0,0.00,-2.7,-0.27,-2381.45,-23.81
593,Entry long,2025-10-21 09:52,Long,107800.69,0.009276,999.9592004,-4.3,-0.43,0,0.00,-2.7,-0.27,-2381.45,-23.81
594,Exit long,2025-10-21 10:13,Close entry(s) order Long,107766.48,0.009279,999.9665598,-4,-0.40,0,0.00,-2.67,-0.27,-2385.46,-23.85
594,Entry long,2025-10-21 10:00,Long,107766.63,0.009279,999.9665598,-4,-0.40,0,0.00,-2.67,-0.27,-2385.46,-23.85
595,Exit long,2025-10-21 11:09,Close entry(s) order Long,108211.43,0.009273,999.948113,-0.51,-0.05,7.28,0.73,-2.02,-0.20,-2385.97,-23.86
595,Entry long,2025-10-21 10:33,Long,107834.37,0.009273,999.948113,-0.51,-0.05,7.28,0.73,-2.02,-0.20,-2385.97,-23.86
596,Exit long,2025-10-21 11:29,Close entry(s) order Long,108362.19,0.00922,999.8927728,-4.79,-0.48,0,0.00,-3.3,-0.33,-2390.76,-23.91
596,Entry long,2025-10-21 11:16,Long,108448.24,0.00922,999.8927728,-4.79,-0.48,0,0.00,-3.3,-0.33,-2390.76,-23.91
597,Exit long,2025-10-21 12:13,Close entry(s) order Long,108487.49,0.009221,999.9181398,-3.56,-0.35,0.04,0.00,-2.28,-0.23,-2394.31,-23.94
597,Entry long,2025-10-21 11:36,Long,108439.23,0.009221,999.9181398,-3.56,-0.35,0.04,0.00,-2.28,-0.23,-2394.31,-23.94
598,Exit long,2025-10-21 12:53,Close entry(s) order Long,109019.98,0.009202,999.9404831,-0.74,-0.07,5.85,0.58,-2,-0.20,-2395.06,-23.95
598,Entry long,2025-10-21 12:18,Long,108665.56,0.009202,999.9404831,-0.74,-0.07,5.85,0.58,-2,-0.20,-2395.06,-23.95
599,Exit long,2025-10-21 13:45,Close entry(s) order Long,108497.98,0.00919,999.9837504,-6.88,-0.69,0,0.00,-5.57,-0.56,-2401.94,-24.02
599,Entry long,2025-10-21 13:38,Long,108812.16,0.00919,999.9837504,-6.88,-0.69,0,0.00,-5.57,-0.56,-2401.94,-24.02
600,Exit long,2025-10-21 16:42,Close entry(s) order Long,113426.75,0.009194,999.9139726,38.85,3.88,46.41,4.63,-2,-0.20,-2363.09,-23.63
600,Entry long,2025-10-21 14:03,Long,108757.23,0.009194,999.9139726,38.85,3.88,46.41,4.63,-2,-0.20,-2363.09,-23.63
601,Exit long,2025-10-21 17:48,Close entry(s) order Long,112353.23,0.008889,999.9044986,-5.19,-0.52,0,0.00,-4.21,-0.42,-2368.29,-23.68
601,Entry long,2025-10-21 17:42,Long,112487.85,0.008889,999.9044986,-5.19,-0.52,0,0.00,-4.21,-0.42,-2368.29,-23.68
602,Exit long,2025-10-21 19:23,Close entry(s) order Long,111724.58,0.008926,999.9862067,-6.73,-0.67,0,0.00,-4.86,-0.48,-2375.01,-23.75
602,Entry long,2025-10-21 18:49,Long,112030.72,0.008926,999.9862067,-6.73,-0.67,0,0.00,-4.86,-0.48,-2375.01,-23.75
603,Exit long,2025-10-21 20:01,Close entry(s) order Long,111724.14,0.008938,999.9307058,-5.34,-0.53,0,0.00,-4.47,-0.45,-2380.35,-23.80
603,Entry long,2025-10-21 19:48,Long,111874.1,0.008938,999.9307058,-5.34,-0.53,0,0.00,-4.47,-0.45,-2380.35,-23.80
604,Exit long,2025-10-21 20:58,Close entry(s) order Long,110879.67,0.009002,999.9154241,-5.77,-0.58,0,0.00,-3.84,-0.38,-2386.12,-23.86
604,Entry long,2025-10-21 20:53,Long,111077.03,0.009002,999.9154241,-5.77,-0.58,0,0.00,-3.84,-0.38,-2386.12,-23.86
605,Exit long,2025-10-21 21:18,Close entry(s) order Long,110796.76,0.00901,999.9047522,-5.62,-0.56,0,0.00,-4.1,-0.41,-2391.75,-23.92
605,Entry long,2025-10-21 21:13,Long,110977.22,0.00901,999.9047522,-5.62,-0.56,0,0.00,-4.1,-0.41,-2391.75,-23.92
606,Exit long,2025-10-21 22:03,Close entry(s) order Long,110689.18,0.009028,999.9996912,-4.7,-0.47,0,0.00,-2.97,-0.30,-2396.44,-23.96
606,Entry long,2025-10-21 21:40,Long,110766.47,0.009028,999.9996912,-4.7,-0.47,0,0.00,-2.97,-0.30,-2396.44,-23.96
607,Exit long,2025-10-21 23:16,Close entry(s) order Long,109115,0.009153,999.9881325,-5.26,-0.52,0,0.00,-3.46,-0.34,-2401.7,-24.02
607,Entry long,2025-10-21 23:09,Long,109252.5,0.009153,999.9881325,-5.26,-0.52,0,0.00,-3.46,-0.34,-2401.7,-24.02
608,Exit long,2025-10-21 23:30,Close entry(s) order Long,109008.53,0.009145,999.9379856,-7.05,-0.70,0,0.00,-5.35,-0.53,-2408.75,-24.09
608,Entry long,2025-10-21 23:17,Long,109342.59,0.009145,999.9379856,-7.05,-0.70,0,0.00,-5.35,-0.53,-2408.75,-24.09
609,Exit long,2025-10-22 00:17,Close entry(s) order Long,108442.52,0.009209,999.9611989,-5.31,-0.53,0,0.00,-3.5,-0.35,-2414.06,-24.14
609,Entry long,2025-10-22 00:14,Long,108585.21,0.009209,999.9611989,-5.31,-0.53,0,0.00,-3.5,-0.35,-2414.06,-24.14
610,Exit long,2025-10-22 01:20,Close entry(s) order Long,108159.74,0.009243,999.9705924,-4.25,-0.42,0.77,0.08,-3.1,-0.31,-2418.31,-24.18
610,Entry long,2025-10-22 01:06,Long,108186.8,0.009243,999.9705924,-4.25,-0.42,0.77,0.08,-3.1,-0.31,-2418.31,-24.18
611,Exit long,2025-10-22 01:31,Close entry(s) order Long,108125.33,0.009233,999.8989069,-5.57,-0.56,0,0.00,-3.8,-0.38,-2423.88,-24.24
611,Entry long,2025-10-22 01:22,Long,108296.21,0.009233,999.8989069,-5.57,-0.56,0,0.00,-3.8,-0.38,-2423.88,-24.24
612,Exit long,2025-10-22 02:34,Close entry(s) order Long,108482.55,0.009232,999.8952093,-2.39,-0.24,1.82,0.18,-3.14,-0.31,-2426.27,-24.26
612,Entry long,2025-10-22 01:44,Long,108307.54,0.009232,999.8952093,-2.39,-0.24,1.82,0.18,-3.14,-0.31,-2426.27,-24.26
613,Exit long,2025-10-22 03:40,Close entry(s) order Long,108045.62,0.009241,999.9625109,-5.51,-0.55,0,0.00,-3.52,-0.35,-2431.78,-24.32
613,Entry long,2025-10-22 03:32,Long,108209.34,0.009241,999.9625109,-5.51,-0.55,0,0.00,-3.52,-0.35,-2431.78,-24.32
614,Exit long,2025-10-22 05:08,Close entry(s) order Long,108454.32,0.00924,999.9900372,-1.88,-0.19,2.42,0.24,-2.8,-0.28,-2433.66,-24.34
