Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
548,Entry long,2025-10-20 16:20,Long,111142.05,0.008997,999.9450238,-4.15,-0.41,0,0.00,-2.68,-0.27,-2153.01,-21.53
549,Exit long,2025-10-20 16:29,Close entry(s) order Long,111014.64,0.008994,999.9612844,-5.49,-0.55,0,0.00,-4.24,-0.42,-2158.51,-21.59
549,Entry long,2025-10-20 16:23,Long,111180.93,0.008994,999.9612844,-5.49,-0.55,0,0.00,-4.24,-0.42,-2158.51,-21.59
550,Exit long,2025-10-20 17:14,Close entry(s) order Long,110596.97,0.009023,999.9044077,-5.98,-0.60,0.67,0.07,-4.62,-0.46,-2164.49,-21.64
550,Entry long,2025-10-20 17:01,Long,110817.29,0.009023,999.9044077,-5.98,-0.60,0.67,0.07,-4.62,-0.46,-2164.49,-21.64
551,Exit long,2025-10-20 18:19,Close entry(s) order Long,110288.52,0.009062,999.9821849,-4.55,-0.45,0.14,0.01,-2.82,-0.28,-2169.04,-21.69
551,Entry long,2025-10-20 17:51,Long,110348.95,0.009062,999.9821849,-4.55,-0.45,0.14,0.01,-2.82,-0.28,-2169.04,-21.69
552,Exit long,2025-10-20 19:12,Close entry(s) order Long,110760.42,0.009054,999.9573503,-1.14,-0.11,4.08,0.41,-2.7,-0.27,-2170.17,-21.70
552,Entry long,2025-10-20 18:23,Long,110443.71,0.009054,999.9573503,-1.14,-0.11,4.08,0.41,-2.7,-0.27,-2170.17,-21.70
553,Exit long,2025-10-20 20:00,Close entry(s) order Long,110706.18,0.009027,999.9687234,-4.62,-0.46,0.03,0.00,-2.7,-0.27,-2174.8,-21.75
553,Entry long,2025-10-20 19:33,Long,110775.31,0.009027,999.9687234,-4.62,-0.46,0.03,0.00,-2.7,-0.27,-2174.8,-21.75
554,Exit long,2025-10-20 20:38,Close entry(s) order Long,111064.89,0.00901,999.9216009,-3.23,-0.32,0.84,0.08,-2.44,-0.24,-2178.03,-21.78
554,Entry long,2025-10-20 20:06,Long,110979.09,0.00901,999.9216009,-3.23,-0.32,0.84,0.08,-2.44,-0.24,-2178.03,-21.78
555,Exit long,2025-10-20 20:56,Close entry(s) order Long,111030.34,0.009003,999.9687018,-4.36,-0.44,0,0.00,-2.98,-0.30,-2182.39,-21.82
555,Entry long,2025-10-20 20:39,Long,111070.61,0.009003,999.9687018,-4.36,-0.44,0,0.00,-2.98,-0.30,-2182.39,-21.82
556,Exit long,2025-10-20 21:16,Close entry(s) order Long,111025.86,0.009003,999.9133334,-4.35,-0.43,0,0.00,-2.77,-0.28,-2186.73,-21.87
556,Entry long,2025-10-20 21:00,Long,111064.46,0.009003,999.9133334,-4.35,-0.43,0,0.00,-2.77,-0.28,-2186.73,-21.87
557,Exit long,2025-10-20 23:06,Close entry(s) order Long,110730.58,0.009035,999.9713028,-3.52,-0.35,0,0.00,-2.08,-0.21,-2190.26,-21.90
557,Entry long,2025-10-20 22:14,Long,110677.51,0.009035,999.9713028,-3.52,-0.35,0,0.00,-2.08,-0.21,-2190.26,-21.90
558,Exit long,2025-10-20 23:32,Close entry(s) order Long,110660.19,0.009033,999.898631,-4.3,-0.43,0,0.00,-2.3,-0.23,-2194.56,-21.95
558,Entry long,2025-10-20 23:31,Long,110693.97,0.009033,999.898631,-4.3,-0.43,0,0.00,-2.3,-0.23,-2194.56,-21.95
559,Exit long,2025-10-20 23:40,Close entry(s) order Long,110661.98,0.00903,999.9474345,-4.67,-0.47,0,0.00,-2.8,-0.28,-2199.23,-21.99
559,Entry long,2025-10-20 23:36,Long,110736.15,0.00903,999.9474345,-4.67,-0.47,0,0.00,-2.8,-0.28,-2199.23,-21.99
560,Exit long,2025-10-21 01:04,Close entry(s) order Long,110366.9,0.009057,999.9853625,-4.39,-0.44,0,0.00,-3.05,-0.30,-2203.62,-22.04
560,Entry long,2025-10-21 00:37,Long,110410.22,0.009057,999.9853625,-4.39,-0.44,0,0.00,-3.05,-0.30,-2203.62,-22.04
561,Exit long,2025-10-21 01:32,Close entry(s) order Long,110266.14,0.009065,999.9317765,-4.37,-0.44,0,0.00,-2.65,-0.26,-2207.99,-22.08
561,Entry long,2025-10-21 01:30,Long,110306.87,0.009065,999.9317765,-4.37,-0.44,0,0.00,-2.65,-0.26,-2207.99,-22.08
562,Exit long,2025-10-21 02:49,Close entry(s) order Long,109507.25,0.009121,999.9878582,-5.17,-0.52,0,0.00,-3.28,-0.33,-2213.16,-22.13
562,Entry long,2025-10-21 02:40,Long,109635.77,0.009121,999.9878582,-5.17,-0.52,0,0.00,-3.28,-0.33,-2213.16,-22.13
563,Exit long,2025-10-21 03:10,Close entry(s) order Long,109441.54,0.009122,999.9029217,-5.57,-0.56,0,0.00,-3.58,-0.36,-2218.73,-22.19
563,Entry long,2025-10-21 03:05,Long,109614.44,0.009122,999.9029217,-5.57,-0.56,0,0.00,-3.58,-0.36,-2218.73,-22.19
564,Exit long,2025-10-21 03:28,Close entry(s) order Long,109496.77,0.009131,999.9488673,-4.13,-0.41,0,0.00,-2.63,-0.26,-2222.86,-22.23
564,Entry long,2025-10-21 03:26,Long,109511.43,0.009131,999.9488673,-4.13,-0.41,0,0.00,-2.63,-0.26,-2222.86,-22.23
565,Exit long,2025-10-21 03:47,Close entry(s) order Long,109447.86,0.009127,999.9743819,-5.04,-0.50,0,0.00,-3.04,-0.30,-2227.91,-22.28
565,Entry long,2025-10-21 03:35,Long,109562.22,0.009127,999.9743819,-5.04,-0.50,0,0.00,-3.04,-0.30,-2227.91,-22.28
566,Exit long,2025-10-21 05:23,Close entry(s) order Long,107637.98,0.009267,999.9928883,-6.51,-0.65,0,0.00,-4.67,-0.47,-2234.41,-22.34
566,Entry long,2025-10-21 05:20,Long,107909.02,0.009267,999.9928883,-6.51,-0.65,0,0.00,-4.67,-0.47,-2234.41,-22.34
567,Exit long,2025-10-21 05:40,Close entry(s) order Long,107555.52,0.009263,999.9880913,-7.69,-0.77,0,0.00,-6.24,-0.62,-2242.11,-22.42
567,Entry long,2025-10-21 05:30,Long,107955.1,0.009263,999.9880913,-7.69,-0.77,0,0.00,-6.24,-0.62,-2242.11,-22.42
568,Exit long,2025-10-21 07:00,Close entry(s) order Long,107900.26,0.009285,999.9385114,-2.09,-0.21,3.13,0.31,-2.37,-0.24,-2244.19,-22.44
568,Entry long,2025-10-21 06:12,Long,107693.97,0.009285,999.9385114,-2.09,-0.21,3.13,0.31,-2.37,-0.24,-2244.19,-22.44
569,Exit long,2025-10-21 08:02,Close entry(s) order Long,107959.76,0.009265,999.9041861,-3.66,-0.37,0.82,0.08,-2,-0.20,-2247.85,-22.48
569,Entry long,2025-10-21 07:22,Long,107922.74,0.009265,999.9041861,-3.66,-0.37,0.82,0.08,-2,-0.20,-2247.85,-22.48
570,Exit long,2025-10-21 09:04,Close entry(s) order Long,107603.39,0.009278,999.9346872,-5.59,-0.56,0,0.00,-3.72,-0.37,-2253.44,-22.53
570,Entry long,2025-10-21 08:57,Long,107774.81,0.009278,999.9346872,-5.59,-0.56,0,0.00,-3.72,-0.37,-2253.44,-22.53
571,Exit long,2025-10-21 09:39,Close entry(s) order Long,107734.97,0.009275,999.995255,-4.75,-0.47,0,0.00,-3.3,-0.33,-2258.19,-22.58
571,Entry long,2025-10-21 09:13,Long,107816.2,0.009275,999.995255,-4.75,-0.47,0,0.00,-3.3,-0.33,-2258.19,-22.58
572,Exit long,2025-10-21 10:03,Close entry(s) order Long,107772.84,0.009278,999.9150178,-4,-0.40,0,0.00,-2.51,-0.25,-2262.19,-22.62
572,Entry long,2025-10-21 09:51,Long,107772.69,0.009278,999.9150178,-4,-0.40,0,0.00,-2.51,-0.25,-2262.19,-22.62
573,Exit long,2025-10-21 10:11,Close entry(s) order Long,107736.49,0.009273,999.9776939,-4.94,-0.49,0,0.00,-3.33,-0.33,-2267.12,-22.67
573,Entry long,2025-10-21 10:04,Long,107837.56,0.009273,999.9776939,-4.94,-0.49,0,0.00,-3.33,-0.33,-2267.12,-22.67
574,Exit long,2025-10-21 11:10,Close entry(s) order Long,108260.24,0.009265,999.9197513,-0.89,-0.09,6.43,0.64,-2.17,-0.22,-2268.02,-22.68
574,Entry long,2025-10-21 10:34,Long,107924.42,0.009265,999.9197513,-0.89,-0.09,6.43,0.64,-2.17,-0.22,-2268.02,-22.68
575,Exit long,2025-10-21 11:30,Close entry(s) order Long,108333.35,0.009224,999.9386043,-4.67,-0.47,0,0.00,-3.01,-0.30,-2272.69,-22.73
575,Entry long,2025-10-21 11:13,Long,108406.18,0.009224,999.9386043,-4.67,-0.47,0,0.00,-3.01,-0.30,-2272.69,-22.73
576,Exit long,2025-10-21 12:12,Close entry(s) order Long,108513.08,0.009217,999.9505788,-3.79,-0.38,0,0.00,-2.74,-0.27,-2276.47,-22.76
576,Entry long,2025-10-21 11:37,Long,108489.81,0.009217,999.9505788,-3.79,-0.38,0,0.00,-2.74,-0.27,-2276.47,-22.76
577,Exit long,2025-10-21 12:54,Close entry(s) order Long,108995.67,0.009202,999.9404831,-0.97,-0.10,5.85,0.58,-2,-0.20,-2277.44,-22.77
577,Entry long,2025-10-21 12:18,Long,108665.56,0.009202,999.9404831,-0.97,-0.10,5.85,0.58,-2,-0.20,-2277.44,-22.77
578,Exit long,2025-10-21 13:43,Close entry(s) order Long,108620.23,0.009187,999.9584638,-6.06,-0.60,0,0.00,-5.25,-0.52,-2283.5,-22.84
578,Entry long,2025-10-21 13:39,Long,108844.94,0.009187,999.9584638,-6.06,-0.60,0,0.00,-5.25,-0.52,-2283.5,-22.84
579,Exit long,2025-10-21 16:42,Close entry(s) order Long,113426.75,0.009194,999.9139726,38.85,3.88,46.41,4.63,-2,-0.20,-2244.66,-22.45
579,Entry long,2025-10-21 14:03,Long,108757.23,0.009194,999.9139726,38.85,3.88,46.41,4.63,-2,-0.20,-2244.66,-22.45
580,Exit long,2025-10-21 17:51,Close entry(s) order Long,112384.6,0.00889,999.9980508,-4.9,-0.49,0,0.00,-4.19,-0.42,-2249.55,-22.50
580,Entry long,2025-10-21 17:41,Long,112485.72,0.00889,999.9980508,-4.9,-0.49,0,0.00,-4.19,-0.42,-2249.55,-22.50
581,Exit long,2025-10-21 18:29,Close entry(s) order Long,111855.57,0.008921,999.992269,-6.12,-0.61,0,0.00,-4.13,-0.41,-2255.68,-22.56
581,Entry long,2025-10-21 18:27,Long,112094.19,0.008921,999.992269,-6.12,-0.61,0,0.00,-4.13,-0.41,-2255.68,-22.56
582,Exit long,2025-10-21 19:23,Close entry(s) order Long,111724.58,0.008926,999.9862067,-6.73,-0.67,0,0.00,-4.86,-0.48,-2262.41,-22.62
582,Entry long,2025-10-21 18:49,Long,112030.72,0.008926,999.9862067,-6.73,-0.67,0,0.00,-4.86,-0.48,-2262.41,-22.62
583,Exit long,2025-10-21 20:00,Close entry(s) order Long,111768.63,0.008937,999.9225009,-5.04,-0.50,0,0.00,-3.78,-0.38,-2267.45,-22.67
583,Entry long,2025-10-21 19:47,Long,111885.7,0.008937,999.9225009,-5.04,-0.50,0,0.00,-3.78,-0.38,-2267.45,-22.67
584,Exit long,2025-10-21 20:49,Close entry(s) order Long,110879.33,0.009011,999.9804063,-4.84,-0.48,0,0.00,-2.93,-0.29,-2272.29,-22.72
584,Entry long,2025-10-21 20:47,Long,110973.3,0.009011,999.9804063,-4.84,-0.48,0,0.00,-2.93,-0.29,-2272.29,-22.72
585,Exit long,2025-10-21 20:59,Close entry(s) order Long,110793.37,0.009003,999.9372814,-6.46,-0.64,0,0.00,-4.46,-0.45,-2278.75,-22.79
585,Entry long,2025-10-21 20:52,Long,111067.12,0.009003,999.9372814,-6.46,-0.64,0,0.00,-4.46,-0.45,-2278.75,-22.79
586,Exit long,2025-10-21 21:17,Close entry(s) order Long,110806.99,0.009013,999.9698175,-5.26,-0.53,0,0.00,-3.53,-0.35,-2284.02,-22.84
586,Entry long,2025-10-21 21:12,Long,110947.5,0.009013,999.9698175,-5.26,-0.53,0,0.00,-3.53,-0.35,-2284.02,-22.84
587,Exit long,2025-10-21 22:03,Close entry(s) order Long,110689.18,0.009028,999.936766,-4.63,-0.46,0,0.00,-2.91,-0.29,-2288.65,-22.89
587,Entry long,2025-10-21 21:37,Long,110759.5,0.009028,999.936766,-4.63,-0.46,0,0.00,-2.91,-0.29,-2288.65,-22.89
588,Exit long,2025-10-21 23:17,Close entry(s) order Long,109342.59,0.009154,999.9515618,-3.03,-0.30,0,0.00,-3.49,-0.35,-2291.68,-22.92
588,Entry long,2025-10-21 23:06,Long,109236.57,0.009154,999.9515618,-3.03,-0.30,0,0.00,-3.49,-0.35,-2291.68,-22.92
589,Exit long,2025-10-21 23:30,Close entry(s) order Long,109008.53,0.009153,999.9278142,-6.17,-0.62,0,0.00,-4.47,-0.45,-2297.85,-22.98
589,Entry long,2025-10-21 23:18,Long,109245.91,0.009153,999.9278142,-6.17,-0.62,0,0.00,-4.47,-0.45,-2297.85,-22.98
590,Exit long,2025-10-22 00:18,Close entry(s) order Long,108372.19,0.009209,999.9611989,-5.96,-0.59,0,0.00,-4.2,-0.42,-2303.81,-23.04
590,Entry long,2025-10-22 00:14,Long,108585.21,0.009209,999.9611989,-5.96,-0.59,0,0.00,-4.2,-0.42,-2303.81,-23.04
591,Exit long,2025-10-22 00:58,Close entry(s) order Long,108056.2,0.009241,999.9882009,-5.44,-0.54,0,0.00,-3.47,-0.35,-2309.25,-23.09
591,Entry long,2025-10-22 00:49,Long,108212.12,0.009241,999.9882009,-5.44,-0.54,0,0.00,-3.47,-0.35,-2309.25,-23.09
592,Exit long,2025-10-22 01:20,Close entry(s) order Long,108159.74,0.009243,999.9705924,-4.25,-0.42,0.77,0.08,-3.1,-0.31,-2313.5,-23.13
592,Entry long,2025-10-22 01:06,Long,108186.8,0.009243,999.9705924,-4.25,-0.42,0.77,0.08,-3.1,-0.31,-2313.5,-23.13
593,Exit long,2025-10-22 01:31,Close entry(s) order Long,108125.33,0.009235,999.9000468,-5.36,-0.53,0,0.00,-3.59,-0.36,-2318.85,-23.19
593,Entry long,2025-10-22 01:23,Long,108272.88,0.009235,999.9000468,-5.36,-0.53,0,0.00,-3.59,-0.36,-2318.85,-23.19
594,Exit long,2025-10-22 01:42,Close entry(s) order Long,108190.7,0.009238,999.9024592,-4.44,-0.44,0,0.00,-2.82,-0.28,-2323.29,-23.23
594,Entry long,2025-10-22 01:39,Long,108237.98,0.009238,999.9024592,-4.44,-0.44,0,0.00,-2.82,-0.28,-2323.29,-23.23
595,Exit long,2025-10-22 02:35,Close entry(s) order Long,108490.75,0.009232,999.8952093,-2.31,-0.23,1.82,0.18,-3.14,-0.31,-2325.6,-23.26
595,Entry long,2025-10-22 01:44,Long,108307.54,0.009232,999.8952093,-2.31,-0.23,1.82,0.18,-3.14,-0.31,-2325.6,-23.26
596,Exit long,2025-10-22 03:39,Close entry(s) order Long,108049.04,0.009241,999.9625109,-5.48,-0.55,0,0.00,-3.49,-0.35,-2331.08,-23.31
596,Entry long,2025-10-22 03:32,Long,108209.34,0.009241,999.9625109,-5.48,-0.55,0,0.00,-3.49,-0.35,-2331.08,-23.31
597,Exit long,2025-10-22 05:08,Close entry(s) order Long,108454.32,0.00924,999.9900372,-1.88,-0.19,2.42,0.24,-2.8,-0.28,-2332.96,-23.33
597,Entry long,2025-10-22 03:51,Long,108224.03,0.00924,999.9900372,-1.88,-0.19,2.42,0.24,-2.8,-0.28,-2332.96,-23.33
598,Exit long,2025-10-22 06:08,Close entry(s) order Long,108100.69,0.009239,999.9077748,-5.16,-0.52,0,0.00,-3.24,-0.32,-2338.12,-23.38
598,Entry long,2025-10-22 05:51,Long,108226.84,0.009239,999.9077748,-5.16,-0.52,0,0.00,-3.24,-0.32,-2338.12,-23.38
599,Exit long,2025-10-22 06:19,Close entry(s) order Long,108188.82,0.009243,999.9104205,-3.92,-0.39,0,0.00,-2.87,-0.29,-2342.04,-23.42
599,Entry long,2025-10-22 06:14,Long,108180.29,0.009243,999.9104205,-3.92,-0.39,0,0.00,-2.87,-0.29,-2342.04,-23.42
600,Exit long,2025-10-22 06:39,Close entry(s) order Long,108077.71,0.009243,999.9301081,-4.97,-0.50,0.11,0.01,-3.64,-0.36,-2347.01,-23.47
600,Entry long,2025-10-22 06:20,Long,108182.42,0.009243,999.9301081,-4.97,-0.50,0.11,0.01,-3.64,-0.36,-2347.01,-23.47
601,Exit long,2025-10-22 08:13,Close entry(s) order Long,108139.84,0.009261,999.9633281,-2.48,-0.25,1.77,0.18,-2.5,-0.25,-2349.49,-23.49
601,Entry long,2025-10-22 07:25,Long,107975.74,0.009261,999.9633281,-2.48,-0.25,1.77,0.18,-2.5,-0.25,-2349.49,-23.49
602,Exit long,2025-10-22 09:05,Close entry(s) order Long,108204.23,0.009228,999.9637055,-5.45,-0.54,0,0.00,-3.81,-0.38,-2354.94,-23.55
602,Entry long,2025-10-22 08:27,Long,108361.91,0.009228,999.9637055,-5.45,-0.54,0,0.00,-3.81,-0.38,-2354.94,-23.55
603,Exit long,2025-10-22 09:41,Close entry(s) order Long,108001.53,0.009231,999.9777065,-7.01,-0.70,0,0.00,-5.02,-0.50,-2361.95,-23.62
603,Entry long,2025-10-22 09:30,Long,108328.21,0.009231,999.9777065,-7.01,-0.70,0,0.00,-5.02,-0.50,-2361.95,-23.62
604,Exit long,2025-10-22 10:24,Close entry(s) order Long,107950.14,0.009248,999.9751424,-5.65,-0.56,0,0.00,-4.14,-0.41,-2367.6,-23.68
604,Entry long,2025-10-22 10:17,Long,108128.8,0.009248,999.9751424,-5.65,-0.56,0,0.00,-4.14,-0.41,-2367.6,-23.68
605,Exit long,2025-10-22 10:38,Close entry(s) order Long,107900.99,0.00926,999.9889742,-4.82,-0.48,0,0.00,-2.83,-0.28,-2372.42,-23.72
605,Entry long,2025-10-22 10:37,Long,107990.17,0.00926,999.9889742,-4.82,-0.48,0,0.00,-2.83,-0.28,-2372.42,-23.72
606,Exit long,2025-10-22 11:44,Close entry(s) order Long,107768.64,0.009261,999.9239689,-5.87,-0.59,0.52,0.05,-4.11,-0.41,-2378.3,-23.78
606,Entry long,2025-10-22 11:14,Long,107971.49,0.009261,999.9239689,-5.87,-0.59,0.52,0.05,-4.11,-0.41,-2378.3,-23.78
607,Exit long,2025-10-22 12:57,Close entry(s) order Long,108047.17,0.009279,999.8970601,-1.33,-0.13,4.42,0.44,-2.52,-0.25,-2379.63,-23.80
607,Entry long,2025-10-22 12:09,Long,107759.14,0.009279,999.8970601,-1.33,-0.13,4.42,0.44,-2.52,-0.25,-2379.63,-23.80
608,Exit long,2025-10-22 13:03,Close entry(s) order Long,108005.43,0.009252,999.997979,-4.73,-0.47,0,0.00,-2.73,-0.27,-2384.36,-23.84
608,Entry long,2025-10-22 13:00,Long,108084.52,0.009252,999.997979,-4.73,-0.47,0,0.00,-2.73,-0.27,-2384.36,-23.84
609,Exit long,2025-10-22 13:30,Close entry(s) order Long,108082.96,0.009232,999.9681421,-6.14,-0.61,0,0.00,-4.64,-0.46,-2390.5,-23.91
609,Entry long,2025-10-22 13:11,Long,108315.44,0.009232,999.9681421,-6.14,-0.61,0,0.00,-4.64,-0.46,-2390.5,-23.91
610,Exit long,2025-10-22 13:47,Close entry(s) order Long,108078.09,0.009229,999.9676874,-6.51,-0.65,0,0.00,-6.28,-0.63,-2397.01,-23.97
610,Entry long,2025-10-22 13:40,Long,108350.6,0.009229,999.9676874,-6.51,-0.65,0,0.00,-6.28,-0.63,-2397.01,-23.97
611,Exit long,2025-10-22 14:14,Close entry(s) order Long,108228.18,0.009225,999.9201668,-5.51,-0.55,4.2,0.42,-4.95,-0.49,-2402.52,-24.03
611,Entry long,2025-10-22 13:55,Long,108392.43,0.009225,999.9201668,-5.51,-0.55,4.2,0.42,-4.95,-0.49,-2402.52,-24.03
612,Exit long,2025-10-22 15:16,Close entry(s) order Long,108227.15,0.009231,999.9973685,-4.95,-0.49,5.89,0.59,-4.46,-0.44,-2407.47,-24.07
612,Entry long,2025-10-22 14:51,Long,108330.34,0.009231,999.9973685,-4.95,-0.49,5.89,0.59,-4.46,-0.44,-2407.47,-24.07
613,Exit long,2025-10-22 16:20,Close entry(s) order Long,108192.82,0.009218,999.950204,-6.62,-0.66,0,0.00,-4.86,-0.48,-2414.1,-24.14
613,Entry long,2025-10-22 15:40,Long,108478,0.009218,999.950204,-6.62,-0.66,0,0.00,-4.86,-0.48,-2414.1,-24.14
614,Exit long,2025-10-22 16:30,Close entry(s) order Long,108042.11,0.009212,999.9550462,-8.66,-0.86,0,0.00,-8.04,-0.80,-2422.76,-24.23
614,Entry long,2025-10-22 16:29,Long,108549.18,0.009212,999.9550462,-8.66,-0.86,0,0.00,-8.04,-0.80,-2422.76,-24.23
615,Exit long,2025-10-22 16:59,Close entry(s) order Long,108230.11,0.009212,999.9171848,-6.9,-0.69,0.49,0.05,-5.03,-0.50,-2429.65,-24.30
615,Entry long,2025-10-22 16:39,Long,108545.07,0.009212,999.9171848,-6.9,-0.69,0.49,0.05,-5.03,-0.50,-2429.65,-24.30
616,Exit long,2025-10-22 17:37,Close entry(s) order Long,108048.93,0.009247,999.9502366,-4.82,-0.48,0,0.00,-2.89,-0.29,-2434.47,-24.34
616,Entry long,2025-10-22 17:36,Long,108137.8,0.009247,999.9502366,-4.82,-0.48,0,0.00,-2.89,-0.29,-2434.47,-24.34
617,Exit long,2025-10-22 18:15,Close entry(s) order Long,107707.6,0.009266,999.9949667,-5.97,-0.60,0,0.00,-4.72,-0.47,-2440.45,-24.40
617,Entry long,2025-10-22 18:06,Long,107920.89,0.009266,999.9949667,-5.97,-0.60,0,0.00,-4.72,-0.47,-2440.45,-24.40
618,Exit long,2025-10-22 18:50,Close entry(s) order Long,107889.25,0.009255,999.916771,-5.4,-0.54,0,0.00,-3.59,-0.36,-2445.85,-24.46
618,Entry long,2025-10-22 18:24,Long,108040.71,0.009255,999.916771,-5.4,-0.54,0,0.00,-3.59,-0.36,-2445.85,-24.46
619,Exit long,2025-10-22 18:57,Close entry(s) order Long,107965.66,0.009257,999.9092033,-4.47,-0.45,0,0.00,-3.3,-0.33,-2450.32,-24.50
619,Entry long,2025-10-22 18:54,Long,108016.55,0.009257,999.9092033,-4.47,-0.45,0,0.00,-3.3,-0.33,-2450.32,-24.50
620,Exit long,2025-10-22 19:01,Close entry(s) order Long,108137.1,0.009257,999.9408623,-2.92,-0.29,0,0.00,-3.26,-0.33,-2453.23,-24.53
620,Entry long,2025-10-22 18:59,Long,108019.97,0.009257,999.9408623,-2.92,-0.29,0,0.00,-3.26,-0.33,-2453.23,-24.53
621,Exit long,2025-10-22 19:31,Close entry(s) order Long,108085.78,0.009244,999.9999279,-4.85,-0.48,0.12,0.01,-2.85,-0.28,-2458.09,-24.58
621,Entry long,2025-10-22 19:04,Long,108178.27,0.009244,999.9999279,-4.85,-0.48,0.12,0.01,-2.85,-0.28,-2458.09,-24.58
622,Exit long,2025-10-22 20:14,Close entry(s) order Long,107889.73,0.009262,999.9521946,-4.68,-0.47,0,0.00,-2.68,-0.27,-2462.76,-24.63
622,Entry long,2025-10-22 20:12,Long,107962.88,0.009262,999.9521946,-4.68,-0.47,0,0.00,-2.68,-0.27,-2462.76,-24.63
623,Exit long,2025-10-22 20:51,Close entry(s) order Long,107540.67,0.00927,999.8940888,-6.99,-0.70,0,0.00,-5,-0.50,-2469.75,-24.70
623,Entry long,2025-10-22 20:40,Long,107863.44,0.00927,999.8940888,-6.99,-0.70,0,0.00,-5,-0.50,-2469.75,-24.70
624,Exit long,2025-10-22 22:21,Close entry(s) order Long,106937.25,0.009344,999.8972352,-4.67,-0.47,4.27,0.43,-2.87,-0.29,-2474.42,-24.74
624,Entry long,2025-10-22 21:46,Long,107009.55,0.009344,999.8972352,-4.67,-0.47,4.27,0.43,-2.87,-0.29,-2474.42,-24.74
625,Exit long,2025-10-22 22:50,Close entry(s) order Long,107075.19,0.009318,999.922873,-6.19,-0.62,0,0.00,-4.98,-0.50,-2480.61,-24.81
625,Entry long,2025-10-22 22:43,Long,107310.89,0.009318,999.922873,-6.19,-0.62,0,0.00,-4.98,-0.50,-2480.61,-24.81
626,Exit long,2025-10-22 23:47,Close entry(s) order Long,107593.26,0.009329,999.9562923,-0.23,-0.02,5,0.50,-2.32,-0.23,-2480.84,-24.81
626,Entry long,2025-10-22 22:59,Long,107187.94,0.009329,999.9562923,-0.23,-0.02,5,0.50,-2.32,-0.23,-2480.84,-24.81
627,Exit long,2025-10-23 00:24,Close entry(s) order Long,107638.31,0.009286,999.9617957,-4.43,-0.44,0,0.00,-3.1,-0.31,-2485.27,-24.85
627,Entry long,2025-10-23 00:10,Long,107684.88,0.009286,999.9617957,-4.43,-0.44,0,0.00,-3.1,-0.31,-2485.27,-24.85
628,Exit long,2025-10-23 01:53,Close entry(s) order Long,108196.25,0.009274,999.9953882,-0.59,-0.06,4.64,0.46,-3.3,-0.33,-2485.86,-24.86
628,Entry long,2025-10-23 00:34,Long,107827.84,0.009274,999.9953882,-0.59,-0.06,4.64,0.46,-3.3,-0.33,-2485.86,-24.86
629,Exit long,2025-10-23 02:46,Close entry(s) order Long,108240.84,0.009238,999.9448617,-4.02,-0.40,0,0.00,-2.37,-0.24,-2489.88,-24.90
629,Entry long,2025-10-23 02:16,Long,108242.57,0.009238,999.9448617,-4.02,-0.40,0,0.00,-2.37,-0.24,-2489.88,-24.90
630,Exit long,2025-10-23 03:42,Close entry(s) order Long,108515.91,0.009229,999.9816232,-2.49,-0.25,1.48,0.15,-2,-0.20,-2492.37,-24.92
630,Entry long,2025-10-23 02:56,Long,108352.11,0.009229,999.9816232,-2.49,-0.25,1.48,0.15,-2,-0.20,-2492.37,-24.92
631,Exit long,2025-10-23 05:01,Close entry(s) order Long,108759.28,0.009209,999.9331114,-2.37,-0.24,1.44,0.14,-2.82,-0.28,-2494.74,-24.95
631,Entry long,2025-10-23 04:20,Long,108582.16,0.009209,999.9331114,-2.37,-0.24,1.44,0.14,-2.82,-0.28,-2494.74,-24.95
632,Exit long,2025-10-23 05:04,Close entry(s) order Long,108682.09,0.009195,999.9021834,-4.57,-0.46,0,0.00,-2.57,-0.26,-2499.31,-24.99
632,Entry long,2025-10-23 05:02,Long,108744.12,0.009195,999.9021834,-4.57,-0.46,0,0.00,-2.57,-0.26,-2499.31,-24.99
633,Exit long,2025-10-23 05:31,Close entry(s) order Long,108777.25,0.009188,999.9203007,-4.47,-0.45,0,0.00,-2.64,-0.26,-2503.78,-25.04
633,Entry long,2025-10-23 05:10,Long,108828.94,0.009188,999.9203007,-4.47,-0.45,0,0.00,-2.64,-0.26,-2503.78,-25.04
634,Exit long,2025-10-23 07:09,Close entry(s) order Long,110041.3,0.009187,999.9287898,7,0.70,11.73,1.17,-2.32,-0.23,-2496.78,-24.97
634,Entry long,2025-10-23 05:49,Long,108841.71,0.009187,999.9287898,7,0.70,11.73,1.17,-2.32,-0.23,-2496.78,-24.97
635,Exit long,2025-10-23 08:38,Close entry(s) order Long,109502.97,0.00912,999.9466224,-5.28,-0.53,0.53,0.05,-3.3,-0.33,-2502.06,-25.02
635,Entry long,2025-10-23 08:05,Long,109643.27,0.00912,999.9466224,-5.28,-0.53,0.53,0.05,-3.3,-0.33,-2502.06,-25.02
636,Exit long,2025-10-23 09:47,Close entry(s) order Long,109375.3,0.009139,999.8993608,-4.32,-0.43,0,0.00,-2.56,-0.26,-2506.38,-25.06
636,Entry long,2025-10-23 09:28,Long,109410.15,0.009139,999.8993608,-4.32,-0.43,0,0.00,-2.56,-0.26,-2506.38,-25.06
