Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
561,Entry long,2025-10-20 08:17,Long,111256.12,0.008988,999.9700066,-5.59,-0.56,0,0.00,-3.6,-0.36,-2217.11,-22.17
562,Exit long,2025-10-20 08:50,Close entry(s) order Long,111127.07,0.008979,999.9378049,-6.12,-0.61,0.86,0.09,-4.13,-0.41,-2223.24,-22.23
562,Entry long,2025-10-20 08:30,Long,111364.05,0.008979,999.9378049,-6.12,-0.61,0.86,0.09,-4.13,-0.41,-2223.24,-22.23
563,Exit long,2025-10-20 10:46,Close entry(s) order Long,110890.2,0.00901,999.9824184,-4.86,-0.49,0,0.00,-3.58,-0.36,-2228.1,-22.28
563,Entry long,2025-10-20 09:57,Long,110985.84,0.00901,999.9824184,-4.86,-0.49,0,0.00,-3.58,-0.36,-2228.1,-22.28
564,Exit long,2025-10-20 11:24,Close entry(s) order Long,110770.6,0.009026,999.9472152,-4.13,-0.41,0,0.00,-2.3,-0.23,-2232.23,-22.32
564,Entry long,2025-10-20 11:18,Long,110785.2,0.009026,999.9472152,-4.13,-0.41,0,0.00,-2.3,-0.23,-2232.23,-22.32
565,Exit long,2025-10-20 11:40,Close entry(s) order Long,110790.53,0.009014,999.912744,-5.24,-0.52,0,0.00,-3.92,-0.39,-2237.47,-22.37
565,Entry long,2025-10-20 11:26,Long,110928.86,0.009014,999.912744,-5.24,-0.52,0,0.00,-3.92,-0.39,-2237.47,-22.37
566,Exit long,2025-10-20 12:44,Close entry(s) order Long,110996.23,0.009022,999.9882851,-2.58,-0.26,1.84,0.18,-2.19,-0.22,-2240.06,-22.40
566,Entry long,2025-10-20 11:47,Long,110838.87,0.009022,999.9882851,-2.58,-0.26,1.84,0.18,-2.19,-0.22,-2240.06,-22.40
567,Exit long,2025-10-20 14:17,Close entry(s) order Long,110819.41,0.009019,999.9945222,-4.51,-0.45,1.87,0.19,-3.85,-0.38,-2244.57,-22.45
567,Entry long,2025-10-20 13:32,Long,110876.43,0.009019,999.9945222,-4.51,-0.45,1.87,0.19,-3.85,-0.38,-2244.57,-22.45
568,Exit long,2025-10-20 15:17,Close entry(s) order Long,111211.31,0.008981,999.9202913,-5.13,-0.51,0.71,0.07,-4.79,-0.48,-2249.7,-22.50
568,Entry long,2025-10-20 14:29,Long,111337.3,0.008981,999.9202913,-5.13,-0.51,0.71,0.07,-4.79,-0.48,-2249.7,-22.50
569,Exit long,2025-10-20 15:59,Close entry(s) order Long,111144.16,0.008981,999.9043051,-5.71,-0.57,1.61,0.16,-3.9,-0.39,-2255.41,-22.55
569,Entry long,2025-10-20 15:35,Long,111335.52,0.008981,999.9043051,-5.71,-0.57,1.61,0.16,-3.9,-0.39,-2255.41,-22.55
570,Exit long,2025-10-20 16:29,Close entry(s) order Long,111014.64,0.00899,999.9741517,-5.95,-0.59,0,0.00,-4.7,-0.47,-2261.36,-22.61
570,Entry long,2025-10-20 16:27,Long,111231.83,0.00899,999.9741517,-5.95,-0.59,0,0.00,-4.7,-0.47,-2261.36,-22.61
571,Exit long,2025-10-20 17:14,Close entry(s) order Long,110596.97,0.009023,999.9063025,-5.99,-0.60,0.67,0.07,-4.62,-0.46,-2267.35,-22.67
571,Entry long,2025-10-20 17:02,Long,110817.5,0.009023,999.9063025,-5.99,-0.60,0.67,0.07,-4.62,-0.46,-2267.35,-22.67
572,Exit long,2025-10-20 18:19,Close entry(s) order Long,110288.52,0.009062,999.9821849,-4.55,-0.45,0.14,0.01,-2.82,-0.28,-2271.89,-22.72
572,Entry long,2025-10-20 17:51,Long,110348.95,0.009062,999.9821849,-4.55,-0.45,0.14,0.01,-2.82,-0.28,-2271.89,-22.72
573,Exit long,2025-10-20 19:13,Close entry(s) order Long,110755.32,0.009056,999.9367142,-0.94,-0.09,4.32,0.43,-2.24,-0.22,-2272.83,-22.73
573,Entry long,2025-10-20 18:24,Long,110417.04,0.009056,999.9367142,-0.94,-0.09,4.32,0.43,-2.24,-0.22,-2272.83,-22.73
574,Exit long,2025-10-20 19:35,Close entry(s) order Long,110764.88,0.009028,999.9530164,-3.97,-0.40,0,0.00,-2.02,-0.20,-2276.8,-22.77
574,Entry long,2025-10-20 19:34,Long,110761.3,0.009028,999.9530164,-3.97,-0.40,0,0.00,-2.02,-0.20,-2276.8,-22.77
575,Exit long,2025-10-20 20:01,Close entry(s) order Long,110725.55,0.009018,999.9236857,-5.4,-0.54,0,0.00,-3.65,-0.36,-2282.2,-22.82
575,Entry long,2025-10-20 19:36,Long,110880.87,0.009018,999.9236857,-5.4,-0.54,0,0.00,-3.65,-0.36,-2282.2,-22.82
576,Exit long,2025-10-20 20:38,Close entry(s) order Long,111064.89,0.00901,999.9216009,-3.23,-0.32,0.84,0.08,-2.44,-0.24,-2285.43,-22.85
576,Entry long,2025-10-20 20:06,Long,110979.09,0.00901,999.9216009,-3.23,-0.32,0.84,0.08,-2.44,-0.24,-2285.43,-22.85
577,Exit long,2025-10-20 20:55,Close entry(s) order Long,111021.13,0.009003,999.9687018,-4.44,-0.44,0,0.00,-2.98,-0.30,-2289.87,-22.90
577,Entry long,2025-10-20 20:39,Long,111070.61,0.009003,999.9687018,-4.44,-0.44,0,0.00,-2.98,-0.30,-2289.87,-22.90
578,Exit long,2025-10-20 21:18,Close entry(s) order Long,111007.77,0.009003,999.9133334,-4.51,-0.45,0,0.00,-2.77,-0.28,-2294.38,-22.94
578,Entry long,2025-10-20 21:00,Long,111064.46,0.009003,999.9133334,-4.51,-0.45,0,0.00,-2.77,-0.28,-2294.38,-22.94
579,Exit long,2025-10-20 23:07,Close entry(s) order Long,110724.43,0.009035,999.9713028,-3.58,-0.36,0,0.00,-2.08,-0.21,-2297.96,-22.98
579,Entry long,2025-10-20 22:14,Long,110677.51,0.009035,999.9713028,-3.58,-0.36,0,0.00,-2.08,-0.21,-2297.96,-22.98
580,Exit long,2025-10-20 23:34,Close entry(s) order Long,110681.69,0.00903,999.948789,-4.49,-0.45,0,0.00,-2.78,-0.28,-2302.45,-23.02
580,Entry long,2025-10-20 23:30,Long,110736.3,0.00903,999.948789,-4.49,-0.45,0,0.00,-2.78,-0.28,-2302.45,-23.02
581,Exit long,2025-10-20 23:41,Close entry(s) order Long,110704.92,0.00903,999.9474345,-4.28,-0.43,0,0.00,-2.8,-0.28,-2306.73,-23.07
581,Entry long,2025-10-20 23:36,Long,110736.15,0.00903,999.9474345,-4.28,-0.43,0,0.00,-2.8,-0.28,-2306.73,-23.07
582,Exit long,2025-10-21 01:04,Close entry(s) order Long,110366.9,0.009057,999.9853625,-4.39,-0.44,0,0.00,-3.05,-0.30,-2311.12,-23.11
582,Entry long,2025-10-21 00:37,Long,110410.22,0.009057,999.9853625,-4.39,-0.44,0,0.00,-3.05,-0.30,-2311.12,-23.11
583,Exit long,2025-10-21 02:49,Close entry(s) order Long,109507.25,0.009112,999.8988505,-6.06,-0.61,0,0.00,-4.18,-0.42,-2317.19,-23.17
583,Entry long,2025-10-21 02:41,Long,109734.29,0.009112,999.8988505,-6.06,-0.61,0,0.00,-4.18,-0.42,-2317.19,-23.17
584,Exit long,2025-10-21 03:11,Close entry(s) order Long,109438.83,0.009122,999.9029217,-5.6,-0.56,0,0.00,-3.72,-0.37,-2322.79,-23.23
584,Entry long,2025-10-21 03:05,Long,109614.44,0.009122,999.9029217,-5.6,-0.56,0,0.00,-3.72,-0.37,-2322.79,-23.23
585,Exit long,2025-10-21 03:28,Close entry(s) order Long,109496.77,0.009131,999.9488673,-4.13,-0.41,0,0.00,-2.63,-0.26,-2326.92,-23.27
585,Entry long,2025-10-21 03:26,Long,109511.43,0.009131,999.9488673,-4.13,-0.41,0,0.00,-2.63,-0.26,-2326.92,-23.27
586,Exit long,2025-10-21 03:47,Close entry(s) order Long,109447.86,0.009128,999.9870048,-4.94,-0.49,0,0.00,-2.95,-0.29,-2331.86,-23.32
586,Entry long,2025-10-21 03:36,Long,109551.6,0.009128,999.9870048,-4.94,-0.49,0,0.00,-2.95,-0.29,-2331.86,-23.32
587,Exit long,2025-10-21 05:24,Close entry(s) order Long,107693.52,0.009272,999.955066,-5.42,-0.54,0,0.00,-4.17,-0.42,-2337.28,-23.37
587,Entry long,2025-10-21 05:21,Long,107846.75,0.009272,999.955066,-5.42,-0.54,0,0.00,-4.17,-0.42,-2337.28,-23.37
588,Exit long,2025-10-21 05:40,Close entry(s) order Long,107555.52,0.009264,999.9178997,-7.52,-0.75,0,0.00,-6.06,-0.61,-2344.8,-23.45
588,Entry long,2025-10-21 05:31,Long,107935.87,0.009264,999.9178997,-7.52,-0.75,0,0.00,-6.06,-0.61,-2344.8,-23.45
589,Exit long,2025-10-21 07:00,Close entry(s) order Long,107900.26,0.009285,999.9385114,-2.09,-0.21,3.13,0.31,-2.37,-0.24,-2346.89,-23.47
589,Entry long,2025-10-21 06:12,Long,107693.97,0.009285,999.9385114,-2.09,-0.21,3.13,0.31,-2.37,-0.24,-2346.89,-23.47
590,Exit long,2025-10-21 08:03,Close entry(s) order Long,107993.66,0.009263,999.9572455,-3.61,-0.36,0.55,0.05,-2.34,-0.23,-2350.5,-23.50
590,Entry long,2025-10-21 07:23,Long,107951.77,0.009263,999.9572455,-3.61,-0.36,0.55,0.05,-2.34,-0.23,-2350.5,-23.50
591,Exit long,2025-10-21 09:04,Close entry(s) order Long,107603.39,0.009278,999.9346872,-5.59,-0.56,0,0.00,-3.72,-0.37,-2356.09,-23.56
591,Entry long,2025-10-21 08:57,Long,107774.81,0.009278,999.9346872,-5.59,-0.56,0,0.00,-3.72,-0.37,-2356.09,-23.56
592,Exit long,2025-10-21 09:39,Close entry(s) order Long,107734.97,0.009275,999.995255,-4.75,-0.47,0,0.00,-3.3,-0.33,-2360.84,-23.61
592,Entry long,2025-10-21 09:13,Long,107816.2,0.009275,999.995255,-4.75,-0.47,0,0.00,-3.3,-0.33,-2360.84,-23.61
593,Exit long,2025-10-21 09:59,Close entry(s) order Long,107768.51,0.009278,999.9150178,-4.04,-0.40,0,0.00,-2.44,-0.24,-2364.88,-23.65
593,Entry long,2025-10-21 09:51,Long,107772.69,0.009278,999.9150178,-4.04,-0.40,0,0.00,-2.44,-0.24,-2364.88,-23.65
594,Exit long,2025-10-21 10:12,Close entry(s) order Long,107788.94,0.009278,999.9867368,-3.92,-0.39,0,0.00,-2.8,-0.28,-2368.8,-23.69
594,Entry long,2025-10-21 10:01,Long,107780.42,0.009278,999.9867368,-3.92,-0.39,0,0.00,-2.8,-0.28,-2368.8,-23.69
595,Exit long,2025-10-21 10:14,Close entry(s) order Long,107758.01,0.009279,999.9651679,-4.08,-0.41,0,0.00,-2.24,-0.22,-2372.88,-23.73
595,Entry long,2025-10-21 10:13,Long,107766.48,0.009279,999.9651679,-4.08,-0.41,0,0.00,-2.24,-0.22,-2372.88,-23.73
596,Exit long,2025-10-21 11:10,Close entry(s) order Long,108260.24,0.009265,999.9197513,-0.89,-0.09,6.43,0.64,-2.17,-0.22,-2373.77,-23.74
596,Entry long,2025-10-21 10:34,Long,107924.42,0.009265,999.9197513,-0.89,-0.09,6.43,0.64,-2.17,-0.22,-2373.77,-23.74
597,Exit long,2025-10-21 11:30,Close entry(s) order Long,108333.35,0.009219,999.9051857,-5.18,-0.52,0,0.00,-3.42,-0.34,-2378.95,-23.79
597,Entry long,2025-10-21 11:17,Long,108461.35,0.009219,999.9051857,-5.18,-0.52,0,0.00,-3.42,-0.34,-2378.95,-23.79
598,Exit long,2025-10-21 12:12,Close entry(s) order Long,108513.08,0.009217,999.9505788,-3.79,-0.38,0,0.00,-2.74,-0.27,-2382.73,-23.83
598,Entry long,2025-10-21 11:37,Long,108489.81,0.009217,999.9505788,-3.79,-0.38,0,0.00,-2.74,-0.27,-2382.73,-23.83
599,Exit long,2025-10-21 12:54,Close entry(s) order Long,108995.67,0.009202,999.9404831,-0.97,-0.10,5.85,0.58,-2,-0.20,-2383.7,-23.84
599,Entry long,2025-10-21 12:18,Long,108665.56,0.009202,999.9404831,-0.97,-0.10,5.85,0.58,-2,-0.20,-2383.7,-23.84
600,Exit long,2025-10-21 13:46,Close entry(s) order Long,108457.94,0.009186,999.9993506,-7.7,-0.77,0,0.00,-6.27,-0.63,-2391.4,-23.91
600,Entry long,2025-10-21 13:40,Long,108861.24,0.009186,999.9993506,-7.7,-0.77,0,0.00,-6.27,-0.63,-2391.4,-23.91
601,Exit long,2025-10-21 16:42,Close entry(s) order Long,113426.75,0.009189,999.954515,38.24,3.82,45.8,4.57,-2.21,-0.22,-2353.16,-23.53
601,Entry long,2025-10-21 14:04,Long,108820.82,0.009189,999.954515,38.24,3.82,45.8,4.57,-2.21,-0.22,-2353.16,-23.53
602,Exit long,2025-10-21 17:49,Close entry(s) order Long,112329.57,0.008889,999.9044986,-5.4,-0.54,0,0.00,-4.21,-0.42,-2358.56,-23.59
602,Entry long,2025-10-21 17:42,Long,112487.85,0.008889,999.9044986,-5.4,-0.54,0,0.00,-4.21,-0.42,-2358.56,-23.59
603,Exit long,2025-10-21 19:24,Close entry(s) order Long,111674.57,0.008935,999.8938699,-6.08,-0.61,0.87,0.09,-4.3,-0.43,-2364.64,-23.65
603,Entry long,2025-10-21 18:50,Long,111907.54,0.008935,999.8938699,-6.08,-0.61,0.87,0.09,-4.3,-0.43,-2364.64,-23.65
604,Exit long,2025-10-21 20:01,Close entry(s) order Long,111724.14,0.008938,999.9307058,-5.34,-0.53,0,0.00,-4.47,-0.45,-2369.98,-23.70
604,Entry long,2025-10-21 19:48,Long,111874.1,0.008938,999.9307058,-5.34,-0.53,0,0.00,-4.47,-0.45,-2369.98,-23.70
605,Exit long,2025-10-21 20:59,Close entry(s) order Long,110793.37,0.009002,999.9154241,-6.55,-0.65,0,0.00,-4.55,-0.45,-2376.53,-23.77
605,Entry long,2025-10-21 20:53,Long,111077.03,0.009002,999.9154241,-6.55,-0.65,0,0.00,-4.55,-0.45,-2376.53,-23.77
606,Exit long,2025-10-21 21:18,Close entry(s) order Long,110796.76,0.00901,999.9047522,-5.62,-0.56,0,0.00,-4.1,-0.41,-2382.15,-23.82
606,Entry long,2025-10-21 21:13,Long,110977.22,0.00901,999.9047522,-5.62,-0.56,0,0.00,-4.1,-0.41,-2382.15,-23.82
607,Exit long,2025-10-21 22:03,Close entry(s) order Long,110689.18,0.009033,999.9579778,-4.1,-0.41,0.12,0.01,-2.38,-0.24,-2386.25,-23.86
607,Entry long,2025-10-21 21:38,Long,110700.54,0.009033,999.9579778,-4.1,-0.41,0.12,0.01,-2.38,-0.24,-2386.25,-23.86
608,Exit long,2025-10-21 23:17,Close entry(s) order Long,109342.59,0.009146,999.9855012,-3.94,-0.39,0,0.00,-4.4,-0.44,-2390.19,-23.90
608,Entry long,2025-10-21 23:08,Long,109335.83,0.009146,999.9855012,-3.94,-0.39,0,0.00,-4.4,-0.44,-2390.19,-23.90
609,Exit long,2025-10-21 23:31,Close entry(s) order Long,108864.61,0.009153,999.9278142,-7.48,-0.75,0,0.00,-5.59,-0.56,-2397.67,-23.98
609,Entry long,2025-10-21 23:18,Long,109245.91,0.009153,999.9278142,-7.48,-0.75,0,0.00,-5.59,-0.56,-2397.67,-23.98
610,Exit long,2025-10-22 00:18,Close entry(s) order Long,108372.19,0.009219,999.9427992,-4.86,-0.48,0,0.00,-3.1,-0.31,-2402.53,-24.03
610,Entry long,2025-10-22 00:15,Long,108465.43,0.009219,999.9427992,-4.86,-0.48,0,0.00,-3.1,-0.31,-2402.53,-24.03
611,Exit long,2025-10-22 00:52,Close entry(s) order Long,108119.17,0.009249,999.9803298,-3.99,-0.40,0,0.00,-2.21,-0.22,-2406.51,-24.07
611,Entry long,2025-10-22 00:50,Long,108117.67,0.009249,999.9803298,-3.99,-0.40,0,0.00,-2.21,-0.22,-2406.51,-24.07
612,Exit long,2025-10-22 00:57,Close entry(s) order Long,108109.3,0.009241,999.955303,-4.92,-0.49,0,0.00,-3.37,-0.34,-2411.43,-24.11
612,Entry long,2025-10-22 00:54,Long,108208.56,0.009241,999.955303,-4.92,-0.49,0,0.00,-3.37,-0.34,-2411.43,-24.11
613,Exit long,2025-10-22 01:21,Close entry(s) order Long,108190.46,0.009241,999.9246228,-4.14,-0.41,0.6,0.06,-3.27,-0.33,-2415.57,-24.16
613,Entry long,2025-10-22 01:07,Long,108205.24,0.009241,999.9246228,-4.14,-0.41,0.6,0.06,-3.27,-0.33,-2415.57,-24.16
614,Exit long,2025-10-22 01:31,Close entry(s) order Long,108125.33,0.009235,999.9000468,-5.36,-0.53,0,0.00,-3.59,-0.36,-2420.93,-24.21
614,Entry long,2025-10-22 01:23,Long,108272.88,0.009235,999.9000468,-5.36,-0.53,0,0.00,-3.59,-0.36,-2420.93,-24.21
615,Exit long,2025-10-22 02:35,Close entry(s) order Long,108490.75,0.00923,999.9420184,-2.58,-0.26,1.56,0.16,-3.4,-0.34,-2423.5,-24.24
615,Entry long,2025-10-22 01:45,Long,108336.08,0.00923,999.9420184,-2.58,-0.26,1.56,0.16,-3.4,-0.34,-2423.5,-24.24
616,Exit long,2025-10-22 03:40,Close entry(s) order Long,108045.62,0.00924,999.9187044,-5.57,-0.56,0,0.00,-3.59,-0.36,-2429.07,-24.29
616,Entry long,2025-10-22 03:33,Long,108216.31,0.00924,999.9187044,-5.57,-0.56,0,0.00,-3.59,-0.36,-2429.07,-24.29
617,Exit long,2025-10-22 05:08,Close entry(s) order Long,108454.32,0.009243,999.953308,-1.51,-0.15,2.78,0.28,-2.44,-0.24,-2430.59,-24.31
617,Entry long,2025-10-22 03:52,Long,108184.93,0.009243,999.953308,-1.51,-0.15,2.78,0.28,-2.44,-0.24,-2430.59,-24.31
618,Exit long,2025-10-22 06:09,Close entry(s) order Long,108101.73,0.009239,999.9740184,-5.22,-0.52,0,0.00,-3.53,-0.35,-2435.81,-24.36
618,Entry long,2025-10-22 05:52,Long,108234.01,0.009239,999.9740184,-5.22,-0.52,0,0.00,-3.53,-0.35,-2435.81,-24.36
619,Exit long,2025-10-22 06:41,Close entry(s) order Long,108154.81,0.009243,999.9971198,-4.32,-0.43,0.04,0.00,-3.71,-0.37,-2440.13,-24.40
619,Entry long,2025-10-22 06:16,Long,108189.67,0.009243,999.9971198,-4.32,-0.43,0.04,0.00,-3.71,-0.37,-2440.13,-24.40
620,Exit long,2025-10-22 08:14,Close entry(s) order Long,108129.33,0.009265,999.9661689,-2.15,-0.21,2.2,0.22,-2.07,-0.21,-2442.28,-24.42
620,Entry long,2025-10-22 07:26,Long,107929.43,0.009265,999.9661689,-2.15,-0.21,2.2,0.22,-2.07,-0.21,-2442.28,-24.42
621,Exit long,2025-10-22 09:04,Close entry(s) order Long,108253.12,0.009228,999.9637055,-5,-0.50,0,0.00,-3.81,-0.38,-2447.28,-24.47
621,Entry long,2025-10-22 08:27,Long,108361.91,0.009228,999.9637055,-5,-0.50,0,0.00,-3.81,-0.38,-2447.28,-24.47
622,Exit long,2025-10-22 09:42,Close entry(s) order Long,107954.65,0.009231,999.9777065,-7.44,-0.74,0,0.00,-5.45,-0.54,-2454.72,-24.55
622,Entry long,2025-10-22 09:30,Long,108328.21,0.009231,999.9777065,-7.44,-0.74,0,0.00,-5.45,-0.54,-2454.72,-24.55
623,Exit long,2025-10-22 10:08,Close entry(s) order Long,108013.27,0.009258,999.9099197,-3.92,-0.39,0,0.00,-2.54,-0.25,-2458.65,-24.59
623,Entry long,2025-10-22 10:07,Long,108004.96,0.009258,999.9099197,-3.92,-0.39,0,0.00,-2.54,-0.25,-2458.65,-24.59
624,Exit long,2025-10-22 10:25,Close entry(s) order Long,107896.51,0.009248,999.9751424,-6.14,-0.61,0,0.00,-4.15,-0.41,-2464.79,-24.65
624,Entry long,2025-10-22 10:17,Long,108128.8,0.009248,999.9751424,-6.14,-0.61,0,0.00,-4.15,-0.41,-2464.79,-24.65
625,Exit long,2025-10-22 11:44,Close entry(s) order Long,107768.64,0.009261,999.9239689,-5.87,-0.59,0.52,0.05,-4.11,-0.41,-2470.67,-24.71
625,Entry long,2025-10-22 11:14,Long,107971.49,0.009261,999.9239689,-5.87,-0.59,0.52,0.05,-4.11,-0.41,-2470.67,-24.71
626,Exit long,2025-10-22 12:52,Close entry(s) order Long,108066.55,0.009279,999.8970601,-1.15,-0.12,4.42,0.44,-2.52,-0.25,-2471.82,-24.72
626,Entry long,2025-10-22 12:09,Long,107759.14,0.009279,999.8970601,-1.15,-0.12,4.42,0.44,-2.52,-0.25,-2471.82,-24.72
627,Exit long,2025-10-22 12:57,Close entry(s) order Long,108047.17,0.009254,999.9269965,-4.06,-0.41,0,0.00,-2.13,-0.21,-2475.88,-24.76
627,Entry long,2025-10-22 12:56,Long,108053.49,0.009254,999.9269965,-4.06,-0.41,0,0.00,-2.13,-0.21,-2475.88,-24.76
628,Exit long,2025-10-22 13:31,Close entry(s) order Long,108156.1,0.009232,999.9681421,-5.47,-0.55,0,0.00,-4.64,-0.46,-2481.34,-24.81
628,Entry long,2025-10-22 13:11,Long,108315.44,0.009232,999.9681421,-5.47,-0.55,0,0.00,-4.64,-0.46,-2481.34,-24.81
629,Exit long,2025-10-22 13:48,Close entry(s) order Long,108018.38,0.009229,999.9676874,-7.06,-0.70,0,0.00,-6.28,-0.63,-2488.4,-24.88
629,Entry long,2025-10-22 13:40,Long,108350.6,0.009229,999.9676874,-7.06,-0.70,0,0.00,-6.28,-0.63,-2488.4,-24.88
630,Exit long,2025-10-22 14:13,Close entry(s) order Long,108192.13,0.009225,999.9201668,-5.84,-0.58,4.2,0.42,-4.95,-0.49,-2494.25,-24.94
630,Entry long,2025-10-22 13:55,Long,108392.43,0.009225,999.9201668,-5.84,-0.58,4.2,0.42,-4.95,-0.49,-2494.25,-24.94
631,Exit long,2025-10-22 15:17,Close entry(s) order Long,108247.14,0.009245,999.9742385,-3.23,-0.32,7.45,0.74,-2.92,-0.29,-2497.48,-24.97
631,Entry long,2025-10-22 14:52,Long,108163.79,0.009245,999.9742385,-3.23,-0.32,7.45,0.74,-2.92,-0.29,-2497.48,-24.97
632,Exit long,2025-10-22 16:21,Close entry(s) order Long,108133.44,0.009218,999.950204,-7.17,-0.72,0,0.00,-5.67,-0.57,-2504.65,-25.05
632,Entry long,2025-10-22 15:40,Long,108478,0.009218,999.950204,-7.17,-0.72,0,0.00,-5.67,-0.57,-2504.65,-25.05
633,Exit long,2025-10-22 16:31,Close entry(s) order Long,108096.73,0.009212,999.9550462,-8.16,-0.81,0,0.00,-8.11,-0.81,-2512.81,-25.13
633,Entry long,2025-10-22 16:29,Long,108549.18,0.009212,999.9550462,-8.16,-0.81,0,0.00,-8.11,-0.81,-2512.81,-25.13
634,Exit long,2025-10-22 16:52,Close entry(s) order Long,108362.6,0.009208,999.9328154,-6.13,-0.61,0.04,0.00,-5.48,-0.55,-2518.93,-25.19
634,Entry long,2025-10-22 16:40,Long,108593.92,0.009208,999.9328154,-6.13,-0.61,0.04,0.00,-5.48,-0.55,-2518.93,-25.19
635,Exit long,2025-10-22 18:09,Close entry(s) order Long,107825.45,0.009272,999.9422706,-4.18,-0.42,0,0.00,-2.29,-0.23,-2523.12,-25.23
635,Entry long,2025-10-22 18:07,Long,107845.37,0.009272,999.9422706,-4.18,-0.42,0,0.00,-2.29,-0.23,-2523.12,-25.23
636,Exit long,2025-10-22 18:15,Close entry(s) order Long,107707.6,0.009265,999.9367063,-6.02,-0.60,0,0.00,-4.77,-0.48,-2529.14,-25.29
636,Entry long,2025-10-22 18:11,Long,107926.25,0.009265,999.9367063,-6.02,-0.60,0,0.00,-4.77,-0.48,-2529.14,-25.29
637,Exit long,2025-10-22 18:51,Close entry(s) order Long,107964,0.009255,999.916771,-4.71,-0.47,0,0.00,-4.05,-0.40,-2533.85,-25.34
637,Entry long,2025-10-22 18:24,Long,108040.71,0.009255,999.916771,-4.71,-0.47,0,0.00,-4.05,-0.40,-2533.85,-25.34
638,Exit long,2025-10-22 18:57,Close entry(s) order Long,107965.66,0.009253,999.9068465,-4.9,-0.49,0,0.00,-3.73,-0.37,-2538.75,-25.39
638,Entry long,2025-10-22 18:55,Long,108062.99,0.009253,999.9068465,-4.9,-0.49,0,0.00,-3.73,-0.37,-2538.75,-25.39
639,Exit long,2025-10-22 19:31,Close entry(s) order Long,108085.78,0.009254,999.9194082,-3.69,-0.37,1.29,0.13,-3.56,-0.36,-2542.44,-25.42
639,Entry long,2025-10-22 19:00,Long,108052.67,0.009254,999.9194082,-3.69,-0.37,1.29,0.13,-3.56,-0.36,-2542.44,-25.42
640,Exit long,2025-10-22 20:51,Close entry(s) order Long,107540.67,0.00927,999.8940888,-6.99,-0.70,0,0.00,-5,-0.50,-2549.43,-25.49
640,Entry long,2025-10-22 20:40,Long,107863.44,0.00927,999.8940888,-6.99,-0.70,0,0.00,-5,-0.50,-2549.43,-25.49
641,Exit long,2025-10-22 22:22,Close entry(s) order Long,107139.36,0.009335,999.9260863,-3.78,-0.38,3.27,0.33,-3.86,-0.39,-2553.21,-25.53
641,Entry long,2025-10-22 21:48,Long,107115.81,0.009335,999.9260863,-3.78,-0.38,3.27,0.33,-3.86,-0.39,-2553.21,-25.53
642,Exit long,2025-10-22 22:51,Close entry(s) order Long,107105.18,0.00932,999.9929416,-5.77,-0.58,0,0.00,-4.84,-0.48,-2558.97,-25.59
642,Entry long,2025-10-22 22:44,Long,107295.38,0.00932,999.9929416,-5.77,-0.58,0,0.00,-4.84,-0.48,-2558.97,-25.59
643,Exit long,2025-10-22 23:48,Close entry(s) order Long,107606.15,0.00931,999.9102925,-2.1,-0.21,2.99,0.30,-2.46,-0.25,-2561.08,-25.61
643,Entry long,2025-10-22 23:01,Long,107401.75,0.00931,999.9102925,-2.1,-0.21,2.99,0.30,-2.46,-0.25,-2561.08,-25.61
644,Exit long,2025-10-23 00:25,Close entry(s) order Long,107569.62,0.00929,999.8937551,-4.57,-0.46,0,0.00,-2.8,-0.28,-2565.65,-25.66
644,Entry long,2025-10-23 00:11,Long,107631.19,0.00929,999.8937551,-4.57,-0.46,0,0.00,-2.8,-0.28,-2565.65,-25.66
645,Exit long,2025-10-23 01:52,Close entry(s) order Long,108171.12,0.009274,999.9953882,-0.82,-0.08,4.64,0.46,-3.3,-0.33,-2566.47,-25.66
645,Entry long,2025-10-23 00:34,Long,107827.84,0.009274,999.9953882,-0.82,-0.08,4.64,0.46,-3.3,-0.33,-2566.47,-25.66
646,Exit long,2025-10-23 02:46,Close entry(s) order Long,108240.84,0.009232,999.9696192,-4.69,-0.47,0,0.00,-3.05,-0.30,-2571.16,-25.71
646,Entry long,2025-10-23 02:17,Long,108315.6,0.009232,999.9696192,-4.69,-0.47,0,0.00,-3.05,-0.30,-2571.16,-25.71
647,Exit long,2025-10-23 03:42,Close entry(s) order Long,108515.91,0.009229,999.9816232,-2.49,-0.25,1.48,0.15,-2,-0.20,-2573.65,-25.74
647,Entry long,2025-10-23 02:56,Long,108352.11,0.009229,999.9816232,-2.49,-0.25,1.48,0.15,-2,-0.20,-2573.65,-25.74
648,Exit long,2025-10-23 05:01,Close entry(s) order Long,108759.28,0.00921,999.9867099,-2.32,-0.23,1.5,0.15,-2.76,-0.28,-2575.97,-25.76
648,Entry long,2025-10-23 04:21,Long,108576.19,0.00921,999.9867099,-2.32,-0.23,1.5,0.15,-2.76,-0.28,-2575.97,-25.76
649,Exit long,2025-10-23 05:31,Close entry(s) order Long,108777.25,0.009188,999.9203007,-4.47,-0.45,0,0.00,-2.64,-0.26,-2580.44,-25.80
649,Entry long,2025-10-23 05:10,Long,108828.94,0.009188,999.9203007,-4.47,-0.45,0,0.00,-2.64,-0.26,-2580.44,-25.80
