Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
1241,Entry long,2025-10-13 17:36,Long,114821.69,0.008709,999.9820982,-4.69,-0.47,0,0.00,-2.96,-0.30,-4924.54,-49.25
1242,Exit long,2025-10-13 17:44,Close entry(s) order Long,114617.88,0.008714,999.8854029,-5.1,-0.51,0,0.00,-3.33,-0.33,-4929.64,-49.30
1242,Entry long,2025-10-13 17:39,Long,114744.71,0.008714,999.8854029,-5.1,-0.51,0,0.00,-3.33,-0.33,-4929.64,-49.30
1243,Exit long,2025-10-13 17:52,Close entry(s) order Long,114541.69,0.008724,999.9918151,-4.73,-0.47,0,0.00,-4.13,-0.41,-4934.37,-49.34
1243,Entry long,2025-10-13 17:46,Long,114625.38,0.008724,999.9918151,-4.73,-0.47,0,0.00,-4.13,-0.41,-4934.37,-49.34
1244,Exit long,2025-10-13 18:08,Close entry(s) order Long,115078.29,0.008705,999.9593672,-2.21,-0.22,1.31,0.13,-2,-0.20,-4936.58,-49.37
1244,Entry long,2025-10-13 17:58,Long,114871.84,0.008705,999.9593672,-2.21,-0.22,1.31,0.13,-2,-0.20,-4936.58,-49.37
1245,Exit long,2025-10-13 18:25,Close entry(s) order Long,115422.47,0.008665,999.9198574,-3.78,-0.38,0,0.00,-2.02,-0.20,-4940.36,-49.40
1245,Entry long,2025-10-13 18:22,Long,115397.56,0.008665,999.9198574,-3.78,-0.38,0,0.00,-2.02,-0.20,-4940.36,-49.40
1246,Exit long,2025-10-13 18:35,Close entry(s) order Long,115238.08,0.008677,999.9526648,-4.03,-0.40,0,0.00,-2.08,-0.21,-4944.39,-49.44
1246,Entry long,2025-10-13 18:34,Long,115241.75,0.008677,999.9526648,-4.03,-0.40,0,0.00,-2.08,-0.21,-4944.39,-49.44
1247,Exit long,2025-10-13 18:38,Close entry(s) order Long,115166.04,0.008678,999.9419887,-4.53,-0.45,0,0.00,-2.86,-0.29,-4948.92,-49.49
1247,Entry long,2025-10-13 18:36,Long,115227.24,0.008678,999.9419887,-4.53,-0.45,0,0.00,-2.86,-0.29,-4948.92,-49.49
1248,Exit long,2025-10-13 18:44,Close entry(s) order Long,115352.87,0.008674,999.9764519,-3.41,-0.34,0,0.00,-2,-0.20,-4952.33,-49.52
1248,Entry long,2025-10-13 18:43,Long,115284.35,0.008674,999.9764519,-3.41,-0.34,0,0.00,-2,-0.20,-4952.33,-49.52
1249,Exit long,2025-10-13 18:50,Close entry(s) order Long,115358.83,0.008663,999.9473929,-4.59,-0.46,0,0.00,-3.61,-0.36,-4956.92,-49.57
1249,Entry long,2025-10-13 18:45,Long,115427.38,0.008663,999.9473929,-4.59,-0.46,0,0.00,-3.61,-0.36,-4956.92,-49.57
1250,Exit long,2025-10-13 18:54,Close entry(s) order Long,115258.13,0.008677,999.9355711,-3.84,-0.38,0,0.00,-2.66,-0.27,-4960.76,-49.61
1250,Entry long,2025-10-13 18:51,Long,115239.78,0.008677,999.9355711,-3.84,-0.38,0,0.00,-2.66,-0.27,-4960.76,-49.61
1251,Exit long,2025-10-13 19:31,Close entry(s) order Long,115719.7,0.008664,999.9968873,-1.41,-0.14,1.95,0.19,-2.11,-0.21,-4962.17,-49.62
1251,Entry long,2025-10-13 19:15,Long,115419.77,0.008664,999.9968873,-1.41,-0.14,1.95,0.19,-2.11,-0.21,-4962.17,-49.62
1252,Exit long,2025-10-13 19:58,Close entry(s) order Long,115934.02,0.008628,999.9302396,-3.65,-0.36,0,0.00,-2.41,-0.24,-4965.82,-49.66
1252,Entry long,2025-10-13 19:48,Long,115893.63,0.008628,999.9302396,-3.65,-0.36,0,0.00,-2.41,-0.24,-4965.82,-49.66
1253,Exit long,2025-10-13 20:00,Close entry(s) order Long,115909.93,0.008624,999.9255482,-4.32,-0.43,0,0.00,-2.49,-0.25,-4970.14,-49.70
1253,Entry long,2025-10-13 19:59,Long,115946.84,0.008624,999.9255482,-4.32,-0.43,0,0.00,-2.49,-0.25,-4970.14,-49.70
1254,Exit long,2025-10-13 20:28,Close entry(s) order Long,115660.99,0.008646,999.9874546,-3.98,-0.40,0,0.00,-2,-0.20,-4974.12,-49.74
1254,Entry long,2025-10-13 20:27,Long,115658.97,0.008646,999.9874546,-3.98,-0.40,0,0.00,-2,-0.20,-4974.12,-49.74
1255,Exit long,2025-10-13 20:54,Close entry(s) order Long,115774.95,0.008638,999.9690001,-3.91,-0.39,0,0.00,-2.09,-0.21,-4978.03,-49.78
1255,Entry long,2025-10-13 20:53,Long,115763.95,0.008638,999.9690001,-3.91,-0.39,0,0.00,-2.09,-0.21,-4978.03,-49.78
1256,Exit long,2025-10-13 21:04,Close entry(s) order Long,115732.03,0.008643,999.9543915,-3.68,-0.37,0.28,0.03,-2.02,-0.20,-4981.71,-49.82
1256,Entry long,2025-10-13 20:56,Long,115695.29,0.008643,999.9543915,-3.68,-0.37,0.28,0.03,-2.02,-0.20,-4981.71,-49.82
1257,Exit long,2025-10-13 21:07,Close entry(s) order Long,115830.76,0.008632,999.9768886,-4.13,-0.41,0,0.00,-2.13,-0.21,-4985.83,-49.86
1257,Entry long,2025-10-13 21:06,Long,115845.33,0.008632,999.9768886,-4.13,-0.41,0,0.00,-2.13,-0.21,-4985.83,-49.86
1258,Exit long,2025-10-13 21:23,Close entry(s) order Long,115816.23,0.008635,999.887839,-3.81,-0.38,0,0.00,-2.66,-0.27,-4989.65,-49.90
1258,Entry long,2025-10-13 21:14,Long,115794.77,0.008635,999.887839,-3.81,-0.38,0,0.00,-2.66,-0.27,-4989.65,-49.90
1259,Exit long,2025-10-13 21:26,Close entry(s) order Long,115799.91,0.008639,999.8903866,-3.5,-0.35,0,0.00,-2,-0.20,-4993.14,-49.93
1259,Entry long,2025-10-13 21:25,Long,115741.45,0.008639,999.8903866,-3.5,-0.35,0,0.00,-2,-0.20,-4993.14,-49.93
1260,Exit long,2025-10-13 22:19,Close entry(s) order Long,115884.09,0.008624,999.9484018,-4.56,-0.46,0,0.00,-2.97,-0.30,-4997.71,-49.98
1260,Entry long,2025-10-13 22:01,Long,115949.49,0.008624,999.9484018,-4.56,-0.46,0,0.00,-2.97,-0.30,-4997.71,-49.98
1261,Exit long,2025-10-13 22:35,Close entry(s) order Long,115744.5,0.008632,999.954877,-4.85,-0.48,0,0.00,-3.98,-0.40,-5002.55,-50.03
1261,Entry long,2025-10-13 22:26,Long,115842.78,0.008632,999.954877,-4.85,-0.48,0,0.00,-3.98,-0.40,-5002.55,-50.03
1262,Exit long,2025-10-13 23:06,Close entry(s) order Long,115553.17,0.00865,999.9457955,-4.41,-0.44,0,0.00,-2.49,-0.25,-5006.96,-50.07
1262,Entry long,2025-10-13 23:00,Long,115600.67,0.00865,999.9457955,-4.41,-0.44,0,0.00,-2.49,-0.25,-5006.96,-50.07
1263,Exit long,2025-10-13 23:10,Close entry(s) order Long,115626.86,0.008654,999.8850639,-3.25,-0.32,0,0.00,-2.04,-0.20,-5010.21,-50.10
1263,Entry long,2025-10-13 23:07,Long,115540.22,0.008654,999.8850639,-3.25,-0.32,0,0.00,-2.04,-0.20,-5010.21,-50.10
1264,Exit long,2025-10-13 23:13,Close entry(s) order Long,115517.95,0.008654,999.9986909,-4.31,-0.43,0,0.00,-2.52,-0.25,-5014.52,-50.15
1264,Entry long,2025-10-13 23:11,Long,115553.35,0.008654,999.9986909,-4.31,-0.43,0,0.00,-2.52,-0.25,-5014.52,-50.15
1265,Exit long,2025-10-13 23:18,Close entry(s) order Long,115529.46,0.008658,999.9099958,-3.66,-0.36,0,0.00,-2,-0.20,-5018.18,-50.18
1265,Entry long,2025-10-13 23:15,Long,115489.72,0.008658,999.9099958,-3.66,-0.36,0,0.00,-2,-0.20,-5018.18,-50.18
1266,Exit long,2025-10-13 23:38,Close entry(s) order Long,115530.25,0.008657,999.942887,-3.8,-0.38,0,0.00,-2.1,-0.21,-5021.97,-50.22
1266,Entry long,2025-10-13 23:36,Long,115506.86,0.008657,999.942887,-3.8,-0.38,0,0.00,-2.1,-0.21,-5021.97,-50.22
1267,Exit long,2025-10-13 23:53,Close entry(s) order Long,115284.61,0.008656,999.9335893,-6.03,-0.60,0,0.00,-4.96,-0.49,-5028,-50.28
1267,Entry long,2025-10-13 23:40,Long,115519.13,0.008656,999.9335893,-6.03,-0.60,0,0.00,-4.96,-0.49,-5028,-50.28
1268,Exit long,2025-10-14 00:27,Close entry(s) order Long,115385.68,0.008662,999.9121757,-4.44,-0.44,0,0.00,-3.22,-0.32,-5032.44,-50.32
1268,Entry long,2025-10-14 00:22,Long,115436.64,0.008662,999.9121757,-4.44,-0.44,0,0.00,-3.22,-0.32,-5032.44,-50.32
1269,Exit long,2025-10-14 00:37,Close entry(s) order Long,115416.78,0.00866,999.994881,-4.48,-0.45,0,0.00,-2.96,-0.30,-5036.92,-50.37
1269,Entry long,2025-10-14 00:32,Long,115472.85,0.00866,999.994881,-4.48,-0.45,0,0.00,-2.96,-0.30,-5036.92,-50.37
1270,Exit long,2025-10-14 00:56,Close entry(s) order Long,115126.4,0.008673,999.8888344,-5.39,-0.54,0,0.00,-4.36,-0.44,-5042.32,-50.42
1270,Entry long,2025-10-14 00:41,Long,115287.54,0.008673,999.8888344,-5.39,-0.54,0,0.00,-4.36,-0.44,-5042.32,-50.42
1271,Exit long,2025-10-14 01:13,Close entry(s) order Long,114875.64,0.008711,999.9118219,-3.23,-0.32,0,0.00,-2.71,-0.27,-5045.55,-50.46
1271,Entry long,2025-10-14 01:05,Long,114787.26,0.008711,999.9118219,-3.23,-0.32,0,0.00,-2.71,-0.27,-5045.55,-50.46
1272,Exit long,2025-10-14 01:15,Close entry(s) order Long,114775.06,0.008708,999.9905818,-4.53,-0.45,0,0.00,-2.55,-0.25,-5050.08,-50.50
1272,Entry long,2025-10-14 01:14,Long,114835.85,0.008708,999.9905818,-4.53,-0.45,0,0.00,-2.55,-0.25,-5050.08,-50.50
1273,Exit long,2025-10-14 01:24,Close entry(s) order Long,114774.06,0.008714,999.9519779,-3.81,-0.38,0,0.00,-2.13,-0.21,-5053.89,-50.54
1273,Entry long,2025-10-14 01:22,Long,114752.35,0.008714,999.9519779,-3.81,-0.38,0,0.00,-2.13,-0.21,-5053.89,-50.54
1274,Exit long,2025-10-14 01:26,Close entry(s) order Long,114734.97,0.008716,999.9240991,-3.89,-0.39,0,0.00,-2.3,-0.23,-5057.78,-50.58
1274,Entry long,2025-10-14 01:25,Long,114722.82,0.008716,999.9240991,-3.89,-0.39,0,0.00,-2.3,-0.23,-5057.78,-50.58
1275,Exit long,2025-10-14 02:02,Close entry(s) order Long,114311.42,0.008725,999.8880538,-6.52,-0.65,0,0.00,-4.68,-0.47,-5064.3,-50.64
1275,Entry long,2025-10-14 01:47,Long,114600.35,0.008725,999.8880538,-6.52,-0.65,0,0.00,-4.68,-0.47,-5064.3,-50.64
1276,Exit long,2025-10-14 02:07,Close entry(s) order Long,114294.53,0.008748,999.9472259,-4.1,-0.41,0,0.00,-2.31,-0.23,-5068.4,-50.68
1276,Entry long,2025-10-14 02:04,Long,114305.81,0.008748,999.9472259,-4.1,-0.41,0,0.00,-2.31,-0.23,-5068.4,-50.68
1277,Exit long,2025-10-14 02:24,Close entry(s) order Long,114179.02,0.00876,999.9467292,-3.74,-0.37,0,0.00,-2.5,-0.25,-5072.14,-50.72
1277,Entry long,2025-10-14 02:18,Long,114149.17,0.00876,999.9467292,-3.74,-0.37,0,0.00,-2.5,-0.25,-5072.14,-50.72
1278,Exit long,2025-10-14 02:49,Close entry(s) order Long,113993.89,0.008771,999.9238214,-4.08,-0.41,0,0.00,-2.94,-0.29,-5076.22,-50.76
1278,Entry long,2025-10-14 02:44,Long,114003.4,0.008771,999.9238214,-4.08,-0.41,0,0.00,-2.94,-0.29,-5076.22,-50.76
1279,Exit long,2025-10-14 02:56,Close entry(s) order Long,113894.77,0.008784,999.9314712,-3.48,-0.35,0,0.00,-2,-0.20,-5079.7,-50.80
1279,Entry long,2025-10-14 02:54,Long,113835.55,0.008784,999.9314712,-3.48,-0.35,0,0.00,-2,-0.20,-5079.7,-50.80
1280,Exit long,2025-10-14 03:09,Close entry(s) order Long,113466.91,0.008786,999.905139,-6.98,-0.70,0,0.00,-5.25,-0.52,-5086.68,-50.87
1280,Entry long,2025-10-14 02:59,Long,113806.64,0.008786,999.905139,-6.98,-0.70,0,0.00,-5.25,-0.52,-5086.68,-50.87
1281,Exit long,2025-10-14 03:12,Close entry(s) order Long,113657.23,0.008807,999.9571723,-2.98,-0.30,0,0.00,-2.03,-0.20,-5089.66,-50.90
1281,Entry long,2025-10-14 03:10,Long,113541.18,0.008807,999.9571723,-2.98,-0.30,0,0.00,-2.03,-0.20,-5089.66,-50.90
1282,Exit long,2025-10-14 03:22,Close entry(s) order Long,113631.16,0.008794,999.9474485,-4.67,-0.47,0,0.00,-2.67,-0.27,-5094.33,-50.94
1282,Entry long,2025-10-14 03:21,Long,113707.92,0.008794,999.9474485,-4.67,-0.47,0,0.00,-2.67,-0.27,-5094.33,-50.94
1283,Exit long,2025-10-14 03:29,Close entry(s) order Long,113485.23,0.008808,999.9169258,-4.34,-0.43,0,0.00,-2.34,-0.23,-5098.67,-50.99
1283,Entry long,2025-10-14 03:26,Long,113523.72,0.008808,999.9169258,-4.34,-0.43,0,0.00,-2.34,-0.23,-5098.67,-50.99
1284,Exit long,2025-10-14 03:59,Close entry(s) order Long,113651.61,0.008798,999.967307,-4.06,-0.41,0,0.00,-2.3,-0.23,-5102.73,-51.03
1284,Entry long,2025-10-14 03:58,Long,113658.48,0.008798,999.967307,-4.06,-0.41,0,0.00,-2.3,-0.23,-5102.73,-51.03
1285,Exit long,2025-10-14 04:13,Close entry(s) order Long,113507.25,0.008807,999.9133134,-4.25,-0.42,0,0.00,-3.46,-0.35,-5106.98,-51.07
1285,Entry long,2025-10-14 04:03,Long,113536.2,0.008807,999.9133134,-4.25,-0.42,0,0.00,-3.46,-0.35,-5106.98,-51.07
1286,Exit long,2025-10-14 04:20,Close entry(s) order Long,113515.13,0.008804,999.9594645,-4.57,-0.46,0,0.00,-3.19,-0.32,-5111.55,-51.12
1286,Entry long,2025-10-14 04:16,Long,113580.13,0.008804,999.9594645,-4.57,-0.46,0,0.00,-3.19,-0.32,-5111.55,-51.12
1287,Exit long,2025-10-14 04:26,Close entry(s) order Long,113634.87,0.008811,999.9716681,-2.74,-0.27,0,0.00,-2.16,-0.22,-5114.29,-51.14
1287,Entry long,2025-10-14 04:21,Long,113491.28,0.008811,999.9716681,-2.74,-0.27,0,0.00,-2.16,-0.22,-5114.29,-51.14
1288,Exit long,2025-10-14 04:41,Close entry(s) order Long,113372.16,0.008819,999.9133887,-4.08,-0.41,0,0.00,-2.99,-0.30,-5118.38,-51.18
1288,Entry long,2025-10-14 04:38,Long,113381.72,0.008819,999.9133887,-4.08,-0.41,0,0.00,-2.99,-0.30,-5118.38,-51.18
1289,Exit long,2025-10-14 04:59,Close entry(s) order Long,113228.46,0.008822,999.9819927,-5.08,-0.51,0,0.00,-5.36,-0.53,-5123.45,-51.23
1289,Entry long,2025-10-14 04:44,Long,113350.94,0.008822,999.9819927,-5.08,-0.51,0,0.00,-5.36,-0.53,-5123.45,-51.23
1290,Exit long,2025-10-14 05:02,Close entry(s) order Long,113200.35,0.00883,999.9995309,-4.44,-0.44,0,0.00,-2.8,-0.28,-5127.89,-51.28
1290,Entry long,2025-10-14 05:00,Long,113250.23,0.00883,999.9995309,-4.44,-0.44,0,0.00,-2.8,-0.28,-5127.89,-51.28
1291,Exit long,2025-10-14 05:18,Close entry(s) order Long,113635.46,0.008804,999.9705576,-3.52,-0.35,0.09,0.01,-3.06,-0.31,-5131.42,-51.31
1291,Entry long,2025-10-14 05:10,Long,113581.39,0.008804,999.9705576,-3.52,-0.35,0.09,0.01,-3.06,-0.31,-5131.42,-51.31
1292,Exit long,2025-10-14 05:41,Close entry(s) order Long,112585.37,0.008835,999.943533,-9.24,-0.92,0,0.00,-7.7,-0.77,-5140.66,-51.41
1292,Entry long,2025-10-14 05:28,Long,113179.8,0.008835,999.943533,-9.24,-0.92,0,0.00,-7.7,-0.77,-5140.66,-51.41
1293,Exit long,2025-10-14 06:28,Close entry(s) order Long,112429.37,0.008881,999.9744899,-5.49,-0.55,0,0.00,-3.72,-0.37,-5146.15,-51.46
1293,Entry long,2025-10-14 06:21,Long,112597.06,0.008881,999.9744899,-5.49,-0.55,0,0.00,-3.72,-0.37,-5146.15,-51.46
1294,Exit long,2025-10-14 06:40,Close entry(s) order Long,112234.57,0.008889,999.9634327,-6.31,-0.63,0,0.00,-4.67,-0.47,-5152.45,-51.52
1294,Entry long,2025-10-14 06:30,Long,112494.48,0.008889,999.9634327,-6.31,-0.63,0,0.00,-4.67,-0.47,-5152.45,-51.52
1295,Exit long,2025-10-14 06:57,Close entry(s) order Long,112027.24,0.008918,999.9969216,-4.94,-0.49,0,0.00,-7.76,-0.77,-5157.39,-51.57
1295,Entry long,2025-10-14 06:41,Long,112132.42,0.008918,999.9969216,-4.94,-0.49,0,0.00,-7.76,-0.77,-5157.39,-51.57
1296,Exit long,2025-10-14 07:01,Close entry(s) order Long,112131.55,0.008922,999.9269938,-3.49,-0.35,0,0.00,-2.04,-0.20,-5160.88,-51.61
1296,Entry long,2025-10-14 07:00,Long,112074.31,0.008922,999.9269938,-3.49,-0.35,0,0.00,-2.04,-0.20,-5160.88,-51.61
1297,Exit long,2025-10-14 07:08,Close entry(s) order Long,111865.88,0.008945,999.9686165,-3.33,-0.33,0,0.00,-2.14,-0.21,-5164.21,-51.64
1297,Entry long,2025-10-14 07:06,Long,111790.79,0.008945,999.9686165,-3.33,-0.33,0,0.00,-2.14,-0.21,-5164.21,-51.64
1298,Exit long,2025-10-14 07:11,Close entry(s) order Long,111974.29,0.00894,999.9440958,-2.9,-0.29,0,0.00,-2.27,-0.23,-5167.1,-51.67
1298,Entry long,2025-10-14 07:09,Long,111850.57,0.00894,999.9440958,-2.9,-0.29,0,0.00,-2.27,-0.23,-5167.1,-51.67
1299,Exit long,2025-10-14 07:13,Close entry(s) order Long,111964.59,0.008935,999.9494456,-3.55,-0.35,0,0.00,-2.39,-0.24,-5170.65,-51.71
1299,Entry long,2025-10-14 07:12,Long,111913.76,0.008935,999.9494456,-3.55,-0.35,0,0.00,-2.39,-0.24,-5170.65,-51.71
1300,Exit long,2025-10-14 07:48,Close entry(s) order Long,111666.23,0.008925,999.972708,-7.34,-0.73,0,0.00,-5.9,-0.59,-5177.99,-51.78
1300,Entry long,2025-10-14 07:36,Long,112041.76,0.008925,999.972708,-7.34,-0.73,0,0.00,-5.9,-0.59,-5177.99,-51.78
1301,Exit long,2025-10-14 07:56,Close entry(s) order Long,111662.76,0.008951,999.9990068,-4.5,-0.45,0,0.00,-2.89,-0.29,-5182.5,-51.82
1301,Entry long,2025-10-14 07:50,Long,111719.25,0.008951,999.9990068,-4.5,-0.45,0,0.00,-2.89,-0.29,-5182.5,-51.82
1302,Exit long,2025-10-14 08:17,Close entry(s) order Long,111811.92,0.008933,999.9894096,-5.17,-0.52,0,0.00,-3.6,-0.36,-5187.67,-51.88
1302,Entry long,2025-10-14 08:13,Long,111943.29,0.008933,999.9894096,-5.17,-0.52,0,0.00,-3.6,-0.36,-5187.67,-51.88
1303,Exit long,2025-10-14 08:33,Close entry(s) order Long,112047.53,0.008911,999.9716574,-5.51,-0.55,0,0.00,-3.72,-0.37,-5193.18,-51.93
1303,Entry long,2025-10-14 08:30,Long,112217.67,0.008911,999.9716574,-5.51,-0.55,0,0.00,-3.72,-0.37,-5193.18,-51.93
1304,Exit long,2025-10-14 08:36,Close entry(s) order Long,112149.45,0.008921,999.9896819,-3.51,-0.35,0,0.00,-2.4,-0.24,-5196.69,-51.97
1304,Entry long,2025-10-14 08:35,Long,112093.9,0.008921,999.9896819,-3.51,-0.35,0,0.00,-2.4,-0.24,-5196.69,-51.97
1305,Exit long,2025-10-14 08:40,Close entry(s) order Long,112158.91,0.00892,999.9427932,-3.49,-0.35,0,0.00,-2,-0.20,-5200.17,-52.00
1305,Entry long,2025-10-14 08:37,Long,112101.21,0.00892,999.9427932,-3.49,-0.35,0,0.00,-2,-0.20,-5200.17,-52.00
1306,Exit long,2025-10-14 09:05,Close entry(s) order Long,112071.9,0.008925,999.9090728,-3.67,-0.37,0,0.00,-2.2,-0.22,-5203.84,-52.04
1306,Entry long,2025-10-14 09:01,Long,112034.63,0.008925,999.9090728,-3.67,-0.37,0,0.00,-2.2,-0.22,-5203.84,-52.04
1307,Exit long,2025-10-14 09:09,Close entry(s) order Long,112122.28,0.008914,999.9008514,-4.44,-0.44,0,0.00,-2.99,-0.30,-5208.28,-52.08
1307,Entry long,2025-10-14 09:06,Long,112171.96,0.008914,999.9008514,-4.44,-0.44,0,0.00,-2.99,-0.30,-5208.28,-52.08
1308,Exit long,2025-10-14 09:24,Close entry(s) order Long,111919.05,0.008933,999.9977173,-4.22,-0.42,0,0.00,-3.45,-0.34,-5212.51,-52.13
1308,Entry long,2025-10-14 09:14,Long,111944.22,0.008933,999.9977173,-4.22,-0.42,0,0.00,-3.45,-0.34,-5212.51,-52.13
1309,Exit long,2025-10-14 10:00,Close entry(s) order Long,111493.56,0.008926,999.98219,-8.78,-0.88,0,0.00,-9.21,-0.92,-5221.29,-52.21
1309,Entry long,2025-10-14 09:27,Long,112030.27,0.008926,999.98219,-8.78,-0.88,0,0.00,-9.21,-0.92,-5221.29,-52.21
1310,Exit long,2025-10-14 10:23,Close entry(s) order Long,110788.37,0.009012,999.9169974,-5.49,-0.55,0,0.00,-4.77,-0.48,-5226.78,-52.27
1310,Entry long,2025-10-14 10:17,Long,110953.95,0.009012,999.9169974,-5.49,-0.55,0,0.00,-4.77,-0.48,-5226.78,-52.27
1311,Exit long,2025-10-14 10:43,Close entry(s) order Long,110515.07,0.009059,999.9971918,-2.84,-0.28,2.28,0.23,-3.5,-0.35,-5229.62,-52.30
1311,Entry long,2025-10-14 10:33,Long,110387.15,0.009059,999.9971918,-2.84,-0.28,2.28,0.23,-3.5,-0.35,-5229.62,-52.30
1312,Exit long,2025-10-14 11:22,Close entry(s) order Long,111673.16,0.00901,999.9088067,2.25,0.22,5.21,0.52,-2.54,-0.25,-5227.37,-52.27
1312,Entry long,2025-10-14 11:02,Long,110977.67,0.00901,999.9088067,2.25,0.22,5.21,0.52,-2.54,-0.25,-5227.37,-52.27
1313,Exit long,2025-10-14 11:25,Close entry(s) order Long,111725.16,0.008951,999.9354546,-3.88,-0.39,0,0.00,-2.66,-0.27,-5231.25,-52.31
1313,Entry long,2025-10-14 11:23,Long,111712.15,0.008951,999.9354546,-3.88,-0.39,0,0.00,-2.66,-0.27,-5231.25,-52.31
1314,Exit long,2025-10-14 12:10,Close entry(s) order Long,111447.97,0.008981,999.9791168,-3.07,-0.31,0,0.00,-2.78,-0.28,-5234.32,-52.34
1314,Entry long,2025-10-14 12:06,Long,111343.85,0.008981,999.9791168,-3.07,-0.31,0,0.00,-2.78,-0.28,-5234.32,-52.34
1315,Exit long,2025-10-14 12:17,Close entry(s) order Long,111320.55,0.008978,999.9585971,-4.52,-0.45,0,0.00,-2.7,-0.27,-5238.84,-52.39
1315,Entry long,2025-10-14 12:16,Long,111378.77,0.008978,999.9585971,-4.52,-0.45,0,0.00,-2.7,-0.27,-5238.84,-52.39
1316,Exit long,2025-10-14 12:42,Close entry(s) order Long,111192.44,0.008991,999.9818072,-4.25,-0.42,0,0.00,-3.14,-0.31,-5243.09,-52.43
1316,Entry long,2025-10-14 12:34,Long,111220.31,0.008991,999.9818072,-4.25,-0.42,0,0.00,-3.14,-0.31,-5243.09,-52.43
1317,Exit long,2025-10-14 12:50,Close entry(s) order Long,111114.27,0.009005,999.9078159,-3.32,-0.33,0,0.00,-2.62,-0.26,-5246.41,-52.46
1317,Entry long,2025-10-14 12:43,Long,111039.18,0.009005,999.9078159,-3.32,-0.33,0,0.00,-2.62,-0.26,-5246.41,-52.46
1318,Exit long,2025-10-14 12:53,Close entry(s) order Long,111237.33,0.008995,999.921979,-3.34,-0.33,0,0.00,-2.1,-0.21,-5249.76,-52.50
1318,Entry long,2025-10-14 12:51,Long,111164.2,0.008995,999.921979,-3.34,-0.33,0,0.00,-2.1,-0.21,-5249.76,-52.50
1319,Exit long,2025-10-14 12:59,Close entry(s) order Long,111025.42,0.009012,999.9585427,-3.4,-0.34,0,0.00,-2,-0.20,-5253.16,-52.53
1319,Entry long,2025-10-14 12:58,Long,110958.56,0.009012,999.9585427,-3.4,-0.34,0,0.00,-2,-0.20,-5253.16,-52.53
1320,Exit long,2025-10-14 13:05,Close entry(s) order Long,111086.34,0.008998,999.8963614,-4.34,-0.43,0,0.00,-2.41,-0.24,-5257.5,-52.57
1320,Entry long,2025-10-14 13:02,Long,111124.29,0.008998,999.8963614,-4.34,-0.43,0,0.00,-2.41,-0.24,-5257.5,-52.57
1321,Exit long,2025-10-14 13:50,Close entry(s) order Long,111008.45,0.009005,999.9359115,-4.3,-0.43,1.9,0.19,-10.87,-1.08,-5261.8,-52.62
1321,Entry long,2025-10-14 13:07,Long,111042.3,0.009005,999.9359115,-4.3,-0.43,1.9,0.19,-10.87,-1.08,-5261.8,-52.62
1322,Exit long,2025-10-14 14:25,Close entry(s) order Long,112098.9,0.008977,999.9295374,2.37,0.24,6.63,0.66,-2.92,-0.29,-5259.43,-52.59
1322,Entry long,2025-10-14 14:10,Long,111387.94,0.008977,999.9295374,2.37,0.24,6.63,0.66,-2.92,-0.29,-5259.43,-52.59
1323,Exit long,2025-10-14 15:06,Close entry(s) order Long,111688.92,0.008948,999.9509903,-4.56,-0.45,0,0.00,-2.83,-0.28,-5263.99,-52.64
1323,Entry long,2025-10-14 15:02,Long,111751.34,0.008948,999.9509903,-4.56,-0.45,0,0.00,-2.83,-0.28,-5263.99,-52.64
1324,Exit long,2025-10-14 15:19,Close entry(s) order Long,111377.35,0.008971,999.9575388,-4.79,-0.48,0,0.00,-2.79,-0.28,-5268.78,-52.69
1324,Entry long,2025-10-14 15:18,Long,111465.56,0.008971,999.9575388,-4.79,-0.48,0,0.00,-2.79,-0.28,-5268.78,-52.69
1325,Exit long,2025-10-14 15:56,Close entry(s) order Long,112865.24,0.008953,999.8946759,6.57,0.66,9,0.90,-3.38,-0.34,-5262.21,-52.62
1325,Entry long,2025-10-14 15:26,Long,111682.64,0.008953,999.8946759,6.57,0.66,9,0.90,-3.38,-0.34,-5262.21,-52.62
1326,Exit long,2025-10-14 16:03,Close entry(s) order Long,112742.66,0.008845,999.8901894,-6.68,-0.67,0,0.00,-5.31,-0.53,-5268.88,-52.69
1326,Entry long,2025-10-14 15:59,Long,113045.81,0.008845,999.8901894,-6.68,-0.67,0,0.00,-5.31,-0.53,-5268.88,-52.69
1327,Exit long,2025-10-14 16:25,Close entry(s) order Long,112804,0.008835,999.9914187,-7.36,-0.73,0,0.00,-6.37,-0.64,-5276.25,-52.76
1327,Entry long,2025-10-14 16:20,Long,113185.22,0.008835,999.9914187,-7.36,-0.73,0,0.00,-6.37,-0.64,-5276.25,-52.76
1328,Exit long,2025-10-14 16:37,Close entry(s) order Long,112633.1,0.008889,999.9222766,-2.73,-0.27,0,0.00,-2,-0.20,-5278.97,-52.79
1328,Entry long,2025-10-14 16:34,Long,112489.85,0.008889,999.9222766,-2.73,-0.27,0,0.00,-2,-0.20,-5278.97,-52.79
1329,Exit long,2025-10-14 16:59,Close entry(s) order Long,112478.96,0.008893,999.8967273,-3.62,-0.36,0,0.00,-2.07,-0.21,-5282.6,-52.83
