Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
540,Entry long,2025-10-20 18:23,Long,110443.71,0.009054,999.9573503,-1.14,-0.11,4.08,0.41,-2.7,-0.27,-2124.68,-21.25
541,Exit long,2025-10-20 20:00,Close entry(s) order Long,110706.18,0.009028,999.9530164,-4.5,-0.45,0.16,0.02,-2.58,-0.26,-2129.18,-21.29
541,Entry long,2025-10-20 19:34,Long,110761.3,0.009028,999.9530164,-4.5,-0.45,0.16,0.02,-2.58,-0.26,-2129.18,-21.29
542,Exit long,2025-10-20 20:37,Close entry(s) order Long,110959.6,0.009016,999.9388644,-3.53,-0.35,1.49,0.15,-2,-0.20,-2132.71,-21.33
542,Entry long,2025-10-20 20:05,Long,110907.15,0.009016,999.9388644,-3.53,-0.35,1.49,0.15,-2,-0.20,-2132.71,-21.33
543,Exit long,2025-10-20 20:55,Close entry(s) order Long,111021.13,0.009003,999.9172047,-4.39,-0.44,0,0.00,-2.93,-0.29,-2137.1,-21.37
543,Entry long,2025-10-20 20:38,Long,111064.89,0.009003,999.9172047,-4.39,-0.44,0,0.00,-2.93,-0.29,-2137.1,-21.37
544,Exit long,2025-10-20 21:17,Close entry(s) order Long,110981.78,0.008999,999.9106565,-5.18,-0.52,0,0.00,-3.21,-0.32,-2142.29,-21.42
544,Entry long,2025-10-20 20:59,Long,111113.53,0.008999,999.9106565,-5.18,-0.52,0,0.00,-3.21,-0.32,-2142.29,-21.42
545,Exit long,2025-10-20 23:06,Close entry(s) order Long,110730.58,0.009035,999.9713028,-3.52,-0.35,0,0.00,-2.08,-0.21,-2145.81,-21.46
545,Entry long,2025-10-20 22:14,Long,110677.51,0.009035,999.9713028,-3.52,-0.35,0,0.00,-2.08,-0.21,-2145.81,-21.46
546,Exit long,2025-10-20 23:33,Close entry(s) order Long,110654.12,0.00903,999.948789,-4.74,-0.47,0,0.00,-2.77,-0.28,-2150.55,-21.51
546,Entry long,2025-10-20 23:30,Long,110736.3,0.00903,999.948789,-4.74,-0.47,0,0.00,-2.77,-0.28,-2150.55,-21.51
547,Exit long,2025-10-20 23:40,Close entry(s) order Long,110661.98,0.009028,999.9746836,-4.92,-0.49,0,0.00,-3.05,-0.30,-2155.46,-21.55
547,Entry long,2025-10-20 23:35,Long,110763.7,0.009028,999.9746836,-4.92,-0.49,0,0.00,-3.05,-0.30,-2155.46,-21.55
548,Exit long,2025-10-21 01:04,Close entry(s) order Long,110366.9,0.009057,999.9853625,-4.39,-0.44,0,0.00,-3.05,-0.30,-2159.85,-21.60
548,Entry long,2025-10-21 00:37,Long,110410.22,0.009057,999.9853625,-4.39,-0.44,0,0.00,-3.05,-0.30,-2159.85,-21.60
549,Exit long,2025-10-21 02:49,Close entry(s) order Long,109507.25,0.009121,999.9878582,-5.17,-0.52,0,0.00,-3.28,-0.33,-2165.02,-21.65
549,Entry long,2025-10-21 02:40,Long,109635.77,0.009121,999.9878582,-5.17,-0.52,0,0.00,-3.28,-0.33,-2165.02,-21.65
550,Exit long,2025-10-21 03:10,Close entry(s) order Long,109441.54,0.009122,999.9029217,-5.57,-0.56,0,0.00,-3.58,-0.36,-2170.6,-21.71
550,Entry long,2025-10-21 03:05,Long,109614.44,0.009122,999.9029217,-5.57,-0.56,0,0.00,-3.58,-0.36,-2170.6,-21.71
551,Exit long,2025-10-21 03:28,Close entry(s) order Long,109496.77,0.009127,999.9743819,-4.6,-0.46,0,0.00,-3.1,-0.31,-2175.19,-21.75
551,Entry long,2025-10-21 03:25,Long,109562.22,0.009127,999.9743819,-4.6,-0.46,0,0.00,-3.1,-0.31,-2175.19,-21.75
552,Exit long,2025-10-21 03:46,Close entry(s) order Long,109470.91,0.009127,999.9743819,-4.83,-0.48,0,0.00,-2.97,-0.30,-2180.03,-21.80
552,Entry long,2025-10-21 03:35,Long,109562.22,0.009127,999.9743819,-4.83,-0.48,0,0.00,-2.97,-0.30,-2180.03,-21.80
553,Exit long,2025-10-21 05:23,Close entry(s) order Long,107637.98,0.009267,999.9928883,-6.51,-0.65,0,0.00,-4.67,-0.47,-2186.53,-21.87
553,Entry long,2025-10-21 05:20,Long,107909.02,0.009267,999.9928883,-6.51,-0.65,0,0.00,-4.67,-0.47,-2186.53,-21.87
554,Exit long,2025-10-21 05:40,Close entry(s) order Long,107555.52,0.009263,999.9880913,-7.69,-0.77,0,0.00,-6.24,-0.62,-2194.23,-21.94
554,Entry long,2025-10-21 05:30,Long,107955.1,0.009263,999.9880913,-7.69,-0.77,0,0.00,-6.24,-0.62,-2194.23,-21.94
555,Exit long,2025-10-21 07:00,Close entry(s) order Long,107900.26,0.009285,999.9385114,-2.09,-0.21,3.13,0.31,-2.37,-0.24,-2196.31,-21.96
555,Entry long,2025-10-21 06:12,Long,107693.97,0.009285,999.9385114,-2.09,-0.21,3.13,0.31,-2.37,-0.24,-2196.31,-21.96
556,Exit long,2025-10-21 08:02,Close entry(s) order Long,107959.76,0.009263,999.9572455,-3.93,-0.39,0.55,0.05,-2.15,-0.21,-2200.24,-22.00
556,Entry long,2025-10-21 07:23,Long,107951.77,0.009263,999.9572455,-3.93,-0.39,0.55,0.05,-2.15,-0.21,-2200.24,-22.00
557,Exit long,2025-10-21 09:04,Close entry(s) order Long,107603.39,0.009274,999.9560664,-6.04,-0.60,0,0.00,-4.18,-0.42,-2206.28,-22.06
557,Entry long,2025-10-21 08:56,Long,107823.6,0.009274,999.9560664,-6.04,-0.60,0,0.00,-4.18,-0.42,-2206.28,-22.06
558,Exit long,2025-10-21 09:39,Close entry(s) order Long,107734.97,0.009275,999.995255,-4.75,-0.47,0,0.00,-3.3,-0.33,-2211.03,-22.11
558,Entry long,2025-10-21 09:13,Long,107816.2,0.009275,999.995255,-4.75,-0.47,0,0.00,-3.3,-0.33,-2211.03,-22.11
559,Exit long,2025-10-21 10:13,Close entry(s) order Long,107766.48,0.009278,999.9150178,-4.06,-0.40,0,0.00,-2.72,-0.27,-2215.09,-22.15
559,Entry long,2025-10-21 09:51,Long,107772.69,0.009278,999.9150178,-4.06,-0.40,0,0.00,-2.72,-0.27,-2215.09,-22.15
560,Exit long,2025-10-21 11:09,Close entry(s) order Long,108211.43,0.009265,999.9197513,-1.35,-0.13,6.43,0.64,-2.17,-0.22,-2216.43,-22.16
560,Entry long,2025-10-21 10:34,Long,107924.42,0.009265,999.9197513,-1.35,-0.13,6.43,0.64,-2.17,-0.22,-2216.43,-22.16
561,Exit long,2025-10-21 11:15,Close entry(s) order Long,108316.07,0.009224,999.9386043,-4.83,-0.48,0,0.00,-3.01,-0.30,-2221.26,-22.21
561,Entry long,2025-10-21 11:13,Long,108406.18,0.009224,999.9386043,-4.83,-0.48,0,0.00,-3.01,-0.30,-2221.26,-22.21
562,Exit long,2025-10-21 11:30,Close entry(s) order Long,108333.35,0.00922,999.8927728,-5.06,-0.50,0,0.00,-3.3,-0.33,-2226.32,-22.26
562,Entry long,2025-10-21 11:16,Long,108448.24,0.00922,999.8927728,-5.06,-0.50,0,0.00,-3.3,-0.33,-2226.32,-22.26
563,Exit long,2025-10-21 12:12,Close entry(s) order Long,108513.08,0.009217,999.9505788,-3.79,-0.38,0,0.00,-2.74,-0.27,-2230.11,-22.30
563,Entry long,2025-10-21 11:37,Long,108489.81,0.009217,999.9505788,-3.79,-0.38,0,0.00,-2.74,-0.27,-2230.11,-22.30
564,Exit long,2025-10-21 12:53,Close entry(s) order Long,109019.98,0.009202,999.9404831,-0.74,-0.07,5.85,0.58,-2,-0.20,-2230.85,-22.31
564,Entry long,2025-10-21 12:18,Long,108665.56,0.009202,999.9404831,-0.74,-0.07,5.85,0.58,-2,-0.20,-2230.85,-22.31
565,Exit long,2025-10-21 13:45,Close entry(s) order Long,108497.98,0.009187,999.9584638,-7.18,-0.72,0,0.00,-5.87,-0.59,-2238.03,-22.38
565,Entry long,2025-10-21 13:39,Long,108844.94,0.009187,999.9584638,-7.18,-0.72,0,0.00,-5.87,-0.59,-2238.03,-22.38
566,Exit long,2025-10-21 16:42,Close entry(s) order Long,113426.75,0.009194,999.9139726,38.85,3.88,46.41,4.63,-2,-0.20,-2199.18,-21.99
566,Entry long,2025-10-21 14:03,Long,108757.23,0.009194,999.9139726,38.85,3.88,46.41,4.63,-2,-0.20,-2199.18,-21.99
567,Exit long,2025-10-21 17:49,Close entry(s) order Long,112329.57,0.00889,999.9980508,-5.39,-0.54,0,0.00,-4.19,-0.42,-2204.57,-22.05
567,Entry long,2025-10-21 17:41,Long,112485.72,0.00889,999.9980508,-5.39,-0.54,0,0.00,-4.19,-0.42,-2204.57,-22.05
568,Exit long,2025-10-21 18:28,Close entry(s) order Long,111941.61,0.008921,999.992269,-5.36,-0.53,0,0.00,-3.59,-0.36,-2209.93,-22.10
568,Entry long,2025-10-21 18:27,Long,112094.19,0.008921,999.992269,-5.36,-0.53,0,0.00,-3.59,-0.36,-2209.93,-22.10
569,Exit long,2025-10-21 19:23,Close entry(s) order Long,111724.58,0.008926,999.9862067,-6.73,-0.67,0,0.00,-4.86,-0.48,-2216.66,-22.17
569,Entry long,2025-10-21 18:49,Long,112030.72,0.008926,999.9862067,-6.73,-0.67,0,0.00,-4.86,-0.48,-2216.66,-22.17
570,Exit long,2025-10-21 20:00,Close entry(s) order Long,111768.63,0.008937,999.9225009,-5.04,-0.50,0,0.00,-3.78,-0.38,-2221.7,-22.22
570,Entry long,2025-10-21 19:47,Long,111885.7,0.008937,999.9225009,-5.04,-0.50,0,0.00,-3.78,-0.38,-2221.7,-22.22
571,Exit long,2025-10-21 20:59,Close entry(s) order Long,110793.37,0.009003,999.9372814,-6.46,-0.64,0,0.00,-4.46,-0.45,-2228.16,-22.28
571,Entry long,2025-10-21 20:52,Long,111067.12,0.009003,999.9372814,-6.46,-0.64,0,0.00,-4.46,-0.45,-2228.16,-22.28
572,Exit long,2025-10-21 21:18,Close entry(s) order Long,110796.76,0.00901,999.9047522,-5.62,-0.56,0,0.00,-4.1,-0.41,-2233.78,-22.34
572,Entry long,2025-10-21 21:13,Long,110977.22,0.00901,999.9047522,-5.62,-0.56,0,0.00,-4.1,-0.41,-2233.78,-22.34
573,Exit long,2025-10-21 22:03,Close entry(s) order Long,110689.18,0.009033,999.9579778,-4.1,-0.41,0.12,0.01,-2.38,-0.24,-2237.88,-22.38
573,Entry long,2025-10-21 21:38,Long,110700.54,0.009033,999.9579778,-4.1,-0.41,0.12,0.01,-2.38,-0.24,-2237.88,-22.38
574,Exit long,2025-10-21 23:30,Close entry(s) order Long,109008.53,0.009154,999.9782915,-6.11,-0.61,0,0.00,-4.41,-0.44,-2243.99,-22.44
574,Entry long,2025-10-21 23:07,Long,109239.49,0.009154,999.9782915,-6.11,-0.61,0,0.00,-4.41,-0.44,-2243.99,-22.44
575,Exit long,2025-10-22 00:17,Close entry(s) order Long,108442.52,0.009209,999.9611989,-5.31,-0.53,0,0.00,-3.5,-0.35,-2249.3,-22.49
575,Entry long,2025-10-22 00:14,Long,108585.21,0.009209,999.9611989,-5.31,-0.53,0,0.00,-3.5,-0.35,-2249.3,-22.49
576,Exit long,2025-10-22 00:51,Close entry(s) order Long,108117.06,0.009241,999.9882009,-4.88,-0.49,0,0.00,-3.08,-0.31,-2254.18,-22.54
576,Entry long,2025-10-22 00:49,Long,108212.12,0.009241,999.9882009,-4.88,-0.49,0,0.00,-3.08,-0.31,-2254.18,-22.54
577,Exit long,2025-10-22 00:57,Close entry(s) order Long,108109.3,0.00924,999.974976,-5.04,-0.50,0,0.00,-3.49,-0.35,-2259.22,-22.59
577,Entry long,2025-10-22 00:53,Long,108222.4,0.00924,999.974976,-5.04,-0.50,0,0.00,-3.49,-0.35,-2259.22,-22.59
578,Exit long,2025-10-22 01:20,Close entry(s) order Long,108159.74,0.009243,999.9705924,-4.25,-0.42,0.77,0.08,-3.1,-0.31,-2263.47,-22.63
578,Entry long,2025-10-22 01:06,Long,108186.8,0.009243,999.9705924,-4.25,-0.42,0.77,0.08,-3.1,-0.31,-2263.47,-22.63
579,Exit long,2025-10-22 01:31,Close entry(s) order Long,108125.33,0.009233,999.8989069,-5.57,-0.56,0,0.00,-3.8,-0.38,-2269.05,-22.69
579,Entry long,2025-10-22 01:22,Long,108296.21,0.009233,999.8989069,-5.57,-0.56,0,0.00,-3.8,-0.38,-2269.05,-22.69
580,Exit long,2025-10-22 02:34,Close entry(s) order Long,108482.55,0.009232,999.8952093,-2.39,-0.24,1.82,0.18,-3.14,-0.31,-2271.44,-22.71
580,Entry long,2025-10-22 01:44,Long,108307.54,0.009232,999.8952093,-2.39,-0.24,1.82,0.18,-3.14,-0.31,-2271.44,-22.71
581,Exit long,2025-10-22 03:39,Close entry(s) order Long,108049.04,0.009241,999.9625109,-5.48,-0.55,0,0.00,-3.49,-0.35,-2276.91,-22.77
581,Entry long,2025-10-22 03:32,Long,108209.34,0.009241,999.9625109,-5.48,-0.55,0,0.00,-3.49,-0.35,-2276.91,-22.77
582,Exit long,2025-10-22 05:08,Close entry(s) order Long,108454.32,0.00924,999.9900372,-1.88,-0.19,2.42,0.24,-2.8,-0.28,-2278.79,-22.79
582,Entry long,2025-10-22 03:51,Long,108224.03,0.00924,999.9900372,-1.88,-0.19,2.42,0.24,-2.8,-0.28,-2278.79,-22.79
583,Exit long,2025-10-22 06:08,Close entry(s) order Long,108100.69,0.009239,999.9077748,-5.16,-0.52,0,0.00,-3.24,-0.32,-2283.95,-22.84
583,Entry long,2025-10-22 05:51,Long,108226.84,0.009239,999.9077748,-5.16,-0.52,0,0.00,-3.24,-0.32,-2283.95,-22.84
584,Exit long,2025-10-22 06:40,Close entry(s) order Long,108135.15,0.009242,999.9839379,-4.6,-0.46,0,0.00,-3.8,-0.38,-2288.55,-22.89
584,Entry long,2025-10-22 06:15,Long,108199.95,0.009242,999.9839379,-4.6,-0.46,0,0.00,-3.8,-0.38,-2288.55,-22.89
585,Exit long,2025-10-22 08:13,Close entry(s) order Long,108139.84,0.009261,999.9633281,-2.48,-0.25,1.77,0.18,-2.5,-0.25,-2291.03,-22.91
585,Entry long,2025-10-22 07:25,Long,107975.74,0.009261,999.9633281,-2.48,-0.25,1.77,0.18,-2.5,-0.25,-2291.03,-22.91
586,Exit long,2025-10-22 09:04,Close entry(s) order Long,108253.12,0.009228,999.9637055,-5,-0.50,0,0.00,-3.81,-0.38,-2296.04,-22.96
586,Entry long,2025-10-22 08:27,Long,108361.91,0.009228,999.9637055,-5,-0.50,0,0.00,-3.81,-0.38,-2296.04,-22.96
587,Exit long,2025-10-22 09:41,Close entry(s) order Long,108001.53,0.009231,999.9777065,-7.01,-0.70,0,0.00,-5.02,-0.50,-2303.04,-23.03
587,Entry long,2025-10-22 09:30,Long,108328.21,0.009231,999.9777065,-7.01,-0.70,0,0.00,-5.02,-0.50,-2303.04,-23.03
588,Exit long,2025-10-22 10:08,Close entry(s) order Long,108013.27,0.009258,999.9099197,-3.92,-0.39,0,0.00,-2.54,-0.25,-2306.97,-23.07
588,Entry long,2025-10-22 10:07,Long,108004.96,0.009258,999.9099197,-3.92,-0.39,0,0.00,-2.54,-0.25,-2306.97,-23.07
589,Exit long,2025-10-22 10:24,Close entry(s) order Long,107950.14,0.00925,999.9717125,-5.43,-0.54,0,0.00,-3.92,-0.39,-2312.4,-23.12
589,Entry long,2025-10-22 10:16,Long,108105.05,0.00925,999.9717125,-5.43,-0.54,0,0.00,-3.92,-0.39,-2312.4,-23.12
590,Exit long,2025-10-22 11:43,Close entry(s) order Long,107766.33,0.009261,999.9239689,-5.9,-0.59,0.52,0.05,-4.06,-0.41,-2318.29,-23.18
590,Entry long,2025-10-22 11:14,Long,107971.49,0.009261,999.9239689,-5.9,-0.59,0.52,0.05,-4.06,-0.41,-2318.29,-23.18
591,Exit long,2025-10-22 12:51,Close entry(s) order Long,108029.81,0.009279,999.8970601,-1.49,-0.15,4.42,0.44,-2.52,-0.25,-2319.79,-23.20
591,Entry long,2025-10-22 12:09,Long,107759.14,0.009279,999.8970601,-1.49,-0.15,4.42,0.44,-2.52,-0.25,-2319.79,-23.20
592,Exit long,2025-10-22 12:56,Close entry(s) order Long,108053.49,0.009248,999.9289949,-4.65,-0.46,0,0.00,-2.79,-0.28,-2324.43,-23.24
592,Entry long,2025-10-22 12:55,Long,108123.81,0.009248,999.9289949,-4.65,-0.46,0,0.00,-2.79,-0.28,-2324.43,-23.24
593,Exit long,2025-10-22 13:30,Close entry(s) order Long,108082.96,0.009232,999.9681421,-6.14,-0.61,0,0.00,-4.64,-0.46,-2330.58,-23.31
593,Entry long,2025-10-22 13:11,Long,108315.44,0.009232,999.9681421,-6.14,-0.61,0,0.00,-4.64,-0.46,-2330.58,-23.31
594,Exit long,2025-10-22 13:47,Close entry(s) order Long,108078.09,0.009215,999.9163326,-7.97,-0.80,0,0.00,-7.74,-0.77,-2338.55,-23.39
594,Entry long,2025-10-22 13:39,Long,108509.64,0.009215,999.9163326,-7.97,-0.80,0,0.00,-7.74,-0.77,-2338.55,-23.39
595,Exit long,2025-10-22 14:13,Close entry(s) order Long,108192.13,0.009225,999.9201668,-5.84,-0.58,4.2,0.42,-4.95,-0.49,-2344.39,-23.44
595,Entry long,2025-10-22 13:55,Long,108392.43,0.009225,999.9201668,-5.84,-0.58,4.2,0.42,-4.95,-0.49,-2344.39,-23.44
596,Exit long,2025-10-22 15:16,Close entry(s) order Long,108227.15,0.009231,999.9973685,-4.95,-0.49,5.89,0.59,-4.46,-0.44,-2349.34,-23.49
596,Entry long,2025-10-22 14:51,Long,108330.34,0.009231,999.9973685,-4.95,-0.49,5.89,0.59,-4.46,-0.44,-2349.34,-23.49
597,Exit long,2025-10-22 16:20,Close entry(s) order Long,108192.82,0.009218,999.950204,-6.62,-0.66,0,0.00,-4.86,-0.48,-2355.96,-23.56
597,Entry long,2025-10-22 15:40,Long,108478,0.009218,999.950204,-6.62,-0.66,0,0.00,-4.86,-0.48,-2355.96,-23.56
598,Exit long,2025-10-22 16:30,Close entry(s) order Long,108042.11,0.009212,999.9550462,-8.66,-0.86,0,0.00,-8.04,-0.80,-2364.62,-23.65
598,Entry long,2025-10-22 16:29,Long,108549.18,0.009212,999.9550462,-8.66,-0.86,0,0.00,-8.04,-0.80,-2364.62,-23.65
599,Exit long,2025-10-22 16:52,Close entry(s) order Long,108362.6,0.009212,999.9171848,-5.68,-0.57,0.49,0.05,-5.03,-0.50,-2370.3,-23.70
599,Entry long,2025-10-22 16:39,Long,108545.07,0.009212,999.9171848,-5.68,-0.57,0.49,0.05,-5.03,-0.50,-2370.3,-23.70
600,Exit long,2025-10-22 18:15,Close entry(s) order Long,107707.6,0.009266,999.9949667,-5.97,-0.60,0,0.00,-4.72,-0.47,-2376.27,-23.76
600,Entry long,2025-10-22 18:06,Long,107920.89,0.009266,999.9949667,-5.97,-0.60,0,0.00,-4.72,-0.47,-2376.27,-23.76
601,Exit long,2025-10-22 18:50,Close entry(s) order Long,107889.25,0.009258,999.9817618,-5.14,-0.51,0,0.00,-3.33,-0.33,-2381.41,-23.81
601,Entry long,2025-10-22 18:23,Long,108012.72,0.009258,999.9817618,-5.14,-0.51,0,0.00,-3.33,-0.33,-2381.41,-23.81
602,Exit long,2025-10-22 18:57,Close entry(s) order Long,107965.66,0.009257,999.9092033,-4.47,-0.45,0,0.00,-3.3,-0.33,-2385.88,-23.86
602,Entry long,2025-10-22 18:54,Long,108016.55,0.009257,999.9092033,-4.47,-0.45,0,0.00,-3.3,-0.33,-2385.88,-23.86
603,Exit long,2025-10-22 19:30,Close entry(s) order Long,108116.8,0.009257,999.9408623,-3.11,-0.31,1.59,0.16,-3.26,-0.33,-2388.99,-23.89
603,Entry long,2025-10-22 18:59,Long,108019.97,0.009257,999.9408623,-3.11,-0.31,1.59,0.16,-3.26,-0.33,-2388.99,-23.89
604,Exit long,2025-10-22 20:50,Close entry(s) order Long,107709.14,0.009264,999.9997934,-6.18,-0.62,0,0.00,-4.35,-0.43,-2395.17,-23.95
604,Entry long,2025-10-22 20:39,Long,107944.71,0.009264,999.9997934,-6.18,-0.62,0,0.00,-4.35,-0.43,-2395.17,-23.95
605,Exit long,2025-10-22 22:21,Close entry(s) order Long,106937.25,0.009335,999.9151644,-5.65,-0.56,3.28,0.33,-3.85,-0.38,-2400.82,-24.01
605,Entry long,2025-10-22 21:47,Long,107114.64,0.009335,999.9151644,-5.65,-0.56,3.28,0.33,-3.85,-0.38,-2400.82,-24.01
606,Exit long,2025-10-22 22:50,Close entry(s) order Long,107075.19,0.009318,999.922873,-6.19,-0.62,0,0.00,-4.98,-0.50,-2407.01,-24.07
606,Entry long,2025-10-22 22:43,Long,107310.89,0.009318,999.922873,-6.19,-0.62,0,0.00,-4.98,-0.50,-2407.01,-24.07
607,Exit long,2025-10-22 23:47,Close entry(s) order Long,107593.26,0.009321,999.9860547,-1.12,-0.11,4.11,0.41,-2,-0.20,-2408.13,-24.08
607,Entry long,2025-10-22 23:00,Long,107283.13,0.009321,999.9860547,-1.12,-0.11,4.11,0.41,-2,-0.20,-2408.13,-24.08
608,Exit long,2025-10-23 00:24,Close entry(s) order Long,107638.31,0.009286,999.9617957,-4.43,-0.44,0,0.00,-3.1,-0.31,-2412.56,-24.13
608,Entry long,2025-10-23 00:10,Long,107684.88,0.009286,999.9617957,-4.43,-0.44,0,0.00,-3.1,-0.31,-2412.56,-24.13
609,Exit long,2025-10-23 01:51,Close entry(s) order Long,108220.91,0.009274,999.9953882,-0.36,-0.04,4.64,0.46,-3.3,-0.33,-2412.92,-24.13
609,Entry long,2025-10-23 00:34,Long,107827.84,0.009274,999.9953882,-0.36,-0.04,4.64,0.46,-3.3,-0.33,-2412.92,-24.13
610,Exit long,2025-10-23 02:45,Close entry(s) order Long,108233.63,0.009238,999.9448617,-4.08,-0.41,0,0.00,-2.37,-0.24,-2417,-24.17
610,Entry long,2025-10-23 02:16,Long,108242.57,0.009238,999.9448617,-4.08,-0.41,0,0.00,-2.37,-0.24,-2417,-24.17
611,Exit long,2025-10-23 03:42,Close entry(s) order Long,108515.91,0.009231,999.9855529,-2.28,-0.23,1.69,0.17,-2.05,-0.20,-2419.28,-24.19
611,Entry long,2025-10-23 02:55,Long,108329.06,0.009231,999.9855529,-2.28,-0.23,1.69,0.17,-2.05,-0.20,-2419.28,-24.19
612,Exit long,2025-10-23 05:02,Close entry(s) order Long,108744.12,0.009209,999.9331114,-2.51,-0.25,1.44,0.14,-2.82,-0.28,-2421.79,-24.22
612,Entry long,2025-10-23 04:20,Long,108582.16,0.009209,999.9331114,-2.51,-0.25,1.44,0.14,-2.82,-0.28,-2421.79,-24.22
613,Exit long,2025-10-23 05:31,Close entry(s) order Long,108777.25,0.009192,999.9457452,-4.06,-0.41,0,0.00,-2.23,-0.22,-2425.86,-24.26
613,Entry long,2025-10-23 05:09,Long,108784.35,0.009192,999.9457452,-4.06,-0.41,0,0.00,-2.23,-0.22,-2425.86,-24.26
614,Exit long,2025-10-23 07:09,Close entry(s) order Long,110041.3,0.009187,999.9287898,7,0.70,11.73,1.17,-2.32,-0.23,-2418.86,-24.19
614,Entry long,2025-10-23 05:49,Long,108841.71,0.009187,999.9287898,7,0.70,11.73,1.17,-2.32,-0.23,-2418.86,-24.19
615,Exit long,2025-10-23 08:37,Close entry(s) order Long,109625.49,0.00912,999.9466224,-4.16,-0.42,0.53,0.05,-2.4,-0.24,-2423.02,-24.23
615,Entry long,2025-10-23 08:05,Long,109643.27,0.00912,999.9466224,-4.16,-0.42,0.53,0.05,-2.4,-0.24,-2423.02,-24.23
616,Exit long,2025-10-23 09:46,Close entry(s) order Long,109356.24,0.009135,999.9868001,-5.02,-0.50,0,0.00,-3.09,-0.31,-2428.04,-24.28
616,Entry long,2025-10-23 09:29,Long,109467.63,0.009135,999.9868001,-5.02,-0.50,0,0.00,-3.09,-0.31,-2428.04,-24.28
617,Exit long,2025-10-23 10:31,Close entry(s) order Long,109540.33,0.009136,999.9069698,-3.15,-0.31,0.68,0.07,-2.44,-0.24,-2431.18,-24.31
617,Entry long,2025-10-23 09:54,Long,109446.91,0.009136,999.9069698,-3.15,-0.31,0.68,0.07,-2.44,-0.24,-2431.18,-24.31
618,Exit long,2025-10-23 10:53,Close entry(s) order Long,109498.81,0.009126,999.9924012,-4.7,-0.47,0,0.00,-2.77,-0.28,-2435.89,-24.36
618,Entry long,2025-10-23 10:51,Long,109576.2,0.009126,999.9924012,-4.7,-0.47,0,0.00,-2.77,-0.28,-2435.89,-24.36
619,Exit long,2025-10-23 11:33,Close entry(s) order Long,109306.13,0.009128,999.9713959,-6.22,-0.62,0,0.00,-4.5,-0.45,-2442.11,-24.42
619,Entry long,2025-10-23 11:22,Long,109549.89,0.009128,999.9713959,-6.22,-0.62,0,0.00,-4.5,-0.45,-2442.11,-24.42
620,Exit long,2025-10-23 12:32,Close entry(s) order Long,108933.89,0.009155,999.9821569,-6.69,-0.67,0,0.00,-5.48,-0.55,-2448.8,-24.49
620,Entry long,2025-10-23 12:22,Long,109227.98,0.009155,999.9821569,-6.69,-0.67,0,0.00,-5.48,-0.55,-2448.8,-24.49
621,Exit long,2025-10-23 13:04,Close entry(s) order Long,109064.03,0.009164,999.9961157,-4.53,-0.45,0,0.00,-2.78,-0.28,-2453.33,-24.53
621,Entry long,2025-10-23 12:45,Long,109122.23,0.009164,999.9961157,-4.53,-0.45,0,0.00,-2.78,-0.28,-2453.33,-24.53
622,Exit long,2025-10-23 14:07,Close entry(s) order Long,109126.55,0.009164,999.9718311,-3.94,-0.39,2.98,0.30,-2.54,-0.25,-2457.26,-24.57
622,Entry long,2025-10-23 13:25,Long,109119.58,0.009164,999.9718311,-3.94,-0.39,2.98,0.30,-2.54,-0.25,-2457.26,-24.57
623,Exit long,2025-10-23 14:56,Close entry(s) order Long,109490.48,0.009132,999.9209422,-4.05,-0.40,1.57,0.16,-3.59,-0.36,-2461.32,-24.61
623,Entry long,2025-10-23 14:26,Long,109496.38,0.009132,999.9209422,-4.05,-0.40,1.57,0.16,-3.59,-0.36,-2461.32,-24.61
624,Exit long,2025-10-23 15:22,Close entry(s) order Long,109634.67,0.00912,999.9178032,-4.05,-0.40,2.66,0.27,-2.91,-0.29,-2465.37,-24.65
624,Entry long,2025-10-23 14:58,Long,109640.11,0.00912,999.9178032,-4.05,-0.40,2.66,0.27,-2.91,-0.29,-2465.37,-24.65
625,Exit long,2025-10-23 16:10,Close entry(s) order Long,109843.2,0.009105,999.9607223,-3.84,-0.38,0.76,0.08,-3.55,-0.35,-2469.2,-24.69
625,Entry long,2025-10-23 15:29,Long,109825.45,0.009105,999.9607223,-3.84,-0.38,0.76,0.08,-3.55,-0.35,-2469.2,-24.69
626,Exit long,2025-10-23 16:27,Close entry(s) order Long,109907.7,0.009082,999.9750631,-5.79,-0.58,0,0.00,-3.79,-0.38,-2474.99,-24.75
626,Entry long,2025-10-23 16:13,Long,110105.16,0.009082,999.9750631,-5.79,-0.58,0,0.00,-3.79,-0.38,-2474.99,-24.75
627,Exit long,2025-10-23 17:05,Close entry(s) order Long,109963.09,0.009092,999.9102476,-4.13,-0.41,3.52,0.35,-2.6,-0.26,-2479.12,-24.79
627,Entry long,2025-10-23 16:49,Long,109976.93,0.009092,999.9102476,-4.13,-0.41,3.52,0.35,-2.6,-0.26,-2479.12,-24.79
628,Exit long,2025-10-23 18:14,Close entry(s) order Long,110802.18,0.009077,999.9655265,1.77,0.18,8.62,0.86,-3.02,-0.30,-2477.35,-24.77
628,Entry long,2025-10-23 17:19,Long,110164.76,0.009077,999.9655265,1.77,0.18,8.62,0.86,-3.02,-0.30,-2477.35,-24.77
